user_id,item_id,rating
24c32602f697dfc4cc7634df4e96fa8b,12988422,5
24c32602f697dfc4cc7634df4e96fa8b,13132127,5
24c32602f697dfc4cc7634df4e96fa8b,13516541,5
24c32602f697dfc4cc7634df4e96fa8b,11036519,5
24c32602f697dfc4cc7634df4e96fa8b,15781447,5
24c32602f697dfc4cc7634df4e96fa8b,9166618,4
24c32602f697dfc4cc7634df4e96fa8b,7325522,4
24c32602f697dfc4cc7634df4e96fa8b,18232308,5
24c32602f697dfc4cc7634df4e96fa8b,13554488,5
24c32602f697dfc4cc7634df4e96fa8b,13262783,5
24c32602f697dfc4cc7634df4e96fa8b,8706648,5
24c32602f697dfc4cc7634df4e96fa8b,11418551,5
24c32602f697dfc4cc7634df4e96fa8b,28186,4
24c32602f697dfc4cc7634df4e96fa8b,28187,5
24c32602f697dfc4cc7634df4e96fa8b,508985,5
24c32602f697dfc4cc7634df4e96fa8b,2233882,4
24c32602f697dfc4cc7634df4e96fa8b,244106,4
24c32602f697dfc4cc7634df4e96fa8b,244105,4
24c32602f697dfc4cc7634df4e96fa8b,244100,5
24c32602f697dfc4cc7634df4e96fa8b,10458597,4
24c32602f697dfc4cc7634df4e96fa8b,10802258,5
24c32602f697dfc4cc7634df4e96fa8b,220965,4
9daf8b2193b374032ad73e468bd117fd,22040472,5
9daf8b2193b374032ad73e468bd117fd,25294122,5
9daf8b2193b374032ad73e468bd117fd,20272153,5
9daf8b2193b374032ad73e468bd117fd,20741972,5
9daf8b2193b374032ad73e468bd117fd,20271650,5
9daf8b2193b374032ad73e468bd117fd,12884001,4
9daf8b2193b374032ad73e468bd117fd,23389993,4
9daf8b2193b374032ad73e468bd117fd,22669832,5
70789eb6baa01af98f710fa7617b9164,32075825,5
70789eb6baa01af98f710fa7617b9164,35506021,5
70789eb6baa01af98f710fa7617b9164,32109569,4
70789eb6baa01af98f710fa7617b9164,25877663,4
70789eb6baa01af98f710fa7617b9164,22886612,4
70789eb6baa01af98f710fa7617b9164,18656030,4
70789eb6baa01af98f710fa7617b9164,12591698,5
70789eb6baa01af98f710fa7617b9164,8855321,4
70789eb6baa01af98f710fa7617b9164,18966806,4
70789eb6baa01af98f710fa7617b9164,18966819,4
70789eb6baa01af98f710fa7617b9164,15839976,4
5f00ee2f4a24e8e63eddbd7146a9aeee,1335828,4
5f00ee2f4a24e8e63eddbd7146a9aeee,10663664,5
5f00ee2f4a24e8e63eddbd7146a9aeee,62479,4
63e9bcac498ace1c836ad787ba483c18,22542590,5
63e9bcac498ace1c836ad787ba483c18,17664243,5
63e9bcac498ace1c836ad787ba483c18,17662267,5
63e9bcac498ace1c836ad787ba483c18,10605145,5
63e9bcac498ace1c836ad787ba483c18,17792025,5
63e9bcac498ace1c836ad787ba483c18,24520596,5
d404c664cbcffb56b2ad4981e672ee09,27773920,4
d404c664cbcffb56b2ad4981e672ee09,10865254,4
d404c664cbcffb56b2ad4981e672ee09,5999226,5
d404c664cbcffb56b2ad4981e672ee09,14760689,5
d404c664cbcffb56b2ad4981e672ee09,16315,4
d404c664cbcffb56b2ad4981e672ee09,6599296,5
d404c664cbcffb56b2ad4981e672ee09,12895701,4
d404c664cbcffb56b2ad4981e672ee09,28052022,5
d404c664cbcffb56b2ad4981e672ee09,24516473,5
d404c664cbcffb56b2ad4981e672ee09,10800683,5
d404c664cbcffb56b2ad4981e672ee09,11729225,5
d404c664cbcffb56b2ad4981e672ee09,13558960,5
d404c664cbcffb56b2ad4981e672ee09,10243089,4
d404c664cbcffb56b2ad4981e672ee09,7787262,4
d404c664cbcffb56b2ad4981e672ee09,3323104,5
6de6cf8fc31d9defb5557ae1f8077927,9969571,5
6de6cf8fc31d9defb5557ae1f8077927,9378733,4
6de6cf8fc31d9defb5557ae1f8077927,1862313,4
6de6cf8fc31d9defb5557ae1f8077927,394535,5
6de6cf8fc31d9defb5557ae1f8077927,9850443,4
6de6cf8fc31d9defb5557ae1f8077927,6061067,4
6de6cf8fc31d9defb5557ae1f8077927,3351062,4
21a35e5b741f5fedef8e5ef9c627e002,18717121,5
21a35e5b741f5fedef8e5ef9c627e002,18781329,5
eab84278f319eac6fbdb0755f94dfa75,11240688,4
eab84278f319eac6fbdb0755f94dfa75,19491823,4
eab84278f319eac6fbdb0755f94dfa75,23267242,5
eab84278f319eac6fbdb0755f94dfa75,13107719,4
eab84278f319eac6fbdb0755f94dfa75,25498974,4
eab84278f319eac6fbdb0755f94dfa75,25333665,4
eab84278f319eac6fbdb0755f94dfa75,13629782,5
8bf8f800292ea92d7542b9b8d2960d76,13556408,5
8bf8f800292ea92d7542b9b8d2960d76,1499952,4
8bf8f800292ea92d7542b9b8d2960d76,12590679,4
8bf8f800292ea92d7542b9b8d2960d76,7324500,5
8bf8f800292ea92d7542b9b8d2960d76,194383,4
8bf8f800292ea92d7542b9b8d2960d76,6186452,4
8bf8f800292ea92d7542b9b8d2960d76,6704982,4
57bc780fa5034e6c6e8ac64e732ef1f3,66764,5
57bc780fa5034e6c6e8ac64e732ef1f3,23017946,4
57bc780fa5034e6c6e8ac64e732ef1f3,25483530,5
57bc780fa5034e6c6e8ac64e732ef1f3,23012877,4
57bc780fa5034e6c6e8ac64e732ef1f3,1027744,4
57bc780fa5034e6c6e8ac64e732ef1f3,7980565,5
57bc780fa5034e6c6e8ac64e732ef1f3,13592,4
57bc780fa5034e6c6e8ac64e732ef1f3,391413,4
57bc780fa5034e6c6e8ac64e732ef1f3,30724375,4
57bc780fa5034e6c6e8ac64e732ef1f3,26067594,4
57bc780fa5034e6c6e8ac64e732ef1f3,730937,4
57bc780fa5034e6c6e8ac64e732ef1f3,7633404,4
57bc780fa5034e6c6e8ac64e732ef1f3,441885,5
57bc780fa5034e6c6e8ac64e732ef1f3,20454376,4
57bc780fa5034e6c6e8ac64e732ef1f3,1555650,4
57bc780fa5034e6c6e8ac64e732ef1f3,17737085,5
57bc780fa5034e6c6e8ac64e732ef1f3,66292,4
57bc780fa5034e6c6e8ac64e732ef1f3,1267078,4
57bc780fa5034e6c6e8ac64e732ef1f3,969275,4
57bc780fa5034e6c6e8ac64e732ef1f3,25823323,5
57bc780fa5034e6c6e8ac64e732ef1f3,15798408,4
57bc780fa5034e6c6e8ac64e732ef1f3,3779455,4
57bc780fa5034e6c6e8ac64e732ef1f3,9517,4
57bc780fa5034e6c6e8ac64e732ef1f3,9526,5
d3cafad4b3bcae5e7b3a3fcbbea8706a,18652511,4
d3cafad4b3bcae5e7b3a3fcbbea8706a,16125587,4
1401f90a0aa163b6cd80d05a5bd8c376,9931060,5
1401f90a0aa163b6cd80d05a5bd8c376,8553642,5
1401f90a0aa163b6cd80d05a5bd8c376,7962984,5
1401f90a0aa163b6cd80d05a5bd8c376,9584161,5
1401f90a0aa163b6cd80d05a5bd8c376,22403298,5
1401f90a0aa163b6cd80d05a5bd8c376,22436643,4
1401f90a0aa163b6cd80d05a5bd8c376,15790554,5
1401f90a0aa163b6cd80d05a5bd8c376,18040493,5
1401f90a0aa163b6cd80d05a5bd8c376,18911788,5
1401f90a0aa163b6cd80d05a5bd8c376,8717746,4
1401f90a0aa163b6cd80d05a5bd8c376,7804857,5
1401f90a0aa163b6cd80d05a5bd8c376,15712740,5
5c0424eca81b0bda37e4fa708b510d01,30168629,5
5c0424eca81b0bda37e4fa708b510d01,32840649,5
546af28d8a2bef77ebafb38a72737cff,15801675,5
546af28d8a2bef77ebafb38a72737cff,15730212,5
546af28d8a2bef77ebafb38a72737cff,18228200,5
546af28d8a2bef77ebafb38a72737cff,16109788,5
546af28d8a2bef77ebafb38a72737cff,19150927,5
546af28d8a2bef77ebafb38a72737cff,17714270,5
546af28d8a2bef77ebafb38a72737cff,14140291,4
546af28d8a2bef77ebafb38a72737cff,18059999,5
546af28d8a2bef77ebafb38a72737cff,18637160,5
546af28d8a2bef77ebafb38a72737cff,17384516,5
546af28d8a2bef77ebafb38a72737cff,15726461,5
546af28d8a2bef77ebafb38a72737cff,16922070,5
546af28d8a2bef77ebafb38a72737cff,21440589,5
546af28d8a2bef77ebafb38a72737cff,16153445,5
077e2355791ae04d3f0867d8949ec6fe,17661438,4
077e2355791ae04d3f0867d8949ec6fe,40395,4
077e2355791ae04d3f0867d8949ec6fe,18144641,4
077e2355791ae04d3f0867d8949ec6fe,16152880,5
077e2355791ae04d3f0867d8949ec6fe,22246365,5
077e2355791ae04d3f0867d8949ec6fe,18384754,5
077e2355791ae04d3f0867d8949ec6fe,16150869,5
077e2355791ae04d3f0867d8949ec6fe,13530224,5
077e2355791ae04d3f0867d8949ec6fe,17669829,5
077e2355791ae04d3f0867d8949ec6fe,12387564,5
5221522642e722c75f96cb4713d8a045,97553,5
5221522642e722c75f96cb4713d8a045,543102,5
5221522642e722c75f96cb4713d8a045,283851,5
5221522642e722c75f96cb4713d8a045,15047,5
5221522642e722c75f96cb4713d8a045,15050,5
5221522642e722c75f96cb4713d8a045,15055,4
5221522642e722c75f96cb4713d8a045,14934,4
5221522642e722c75f96cb4713d8a045,34080,5
5221522642e722c75f96cb4713d8a045,409967,4
5221522642e722c75f96cb4713d8a045,672222,5
5221522642e722c75f96cb4713d8a045,33303,5
5221522642e722c75f96cb4713d8a045,33300,4
5221522642e722c75f96cb4713d8a045,72003,5
5221522642e722c75f96cb4713d8a045,168654,4
5221522642e722c75f96cb4713d8a045,3719817,5
5221522642e722c75f96cb4713d8a045,130403,4
5221522642e722c75f96cb4713d8a045,116629,5
5221522642e722c75f96cb4713d8a045,76852,4
5221522642e722c75f96cb4713d8a045,32767,4
5221522642e722c75f96cb4713d8a045,588242,4
5221522642e722c75f96cb4713d8a045,410810,5
5221522642e722c75f96cb4713d8a045,150252,4
5221522642e722c75f96cb4713d8a045,61049,5
5221522642e722c75f96cb4713d8a045,15971,4
5221522642e722c75f96cb4713d8a045,303607,4
5221522642e722c75f96cb4713d8a045,13507212,5
5221522642e722c75f96cb4713d8a045,6101138,5
5221522642e722c75f96cb4713d8a045,346659,4
5221522642e722c75f96cb4713d8a045,24217,4
5221522642e722c75f96cb4713d8a045,306965,4
5221522642e722c75f96cb4713d8a045,1875,5
5221522642e722c75f96cb4713d8a045,7331435,4
5221522642e722c75f96cb4713d8a045,2998,5
5221522642e722c75f96cb4713d8a045,5527,4
5221522642e722c75f96cb4713d8a045,11741,5
5221522642e722c75f96cb4713d8a045,118281,4
5221522642e722c75f96cb4713d8a045,10210,5
3a6b05f4e9049a575848f1897ab780fc,23430471,4
3a6b05f4e9049a575848f1897ab780fc,14290364,4
3a6b05f4e9049a575848f1897ab780fc,21793182,4
3a6b05f4e9049a575848f1897ab780fc,11235712,4
3a6b05f4e9049a575848f1897ab780fc,16068341,4
3a6b05f4e9049a575848f1897ab780fc,17611146,4
3a6b05f4e9049a575848f1897ab780fc,28953922,4
3a6b05f4e9049a575848f1897ab780fc,28504676,4
3a6b05f4e9049a575848f1897ab780fc,28375641,4
3a6b05f4e9049a575848f1897ab780fc,21524446,5
3a6b05f4e9049a575848f1897ab780fc,32667458,4
3a6b05f4e9049a575848f1897ab780fc,28220892,4
7dd9ad67e96a863f166b52e08fcd1d3a,24707500,5
7dd9ad67e96a863f166b52e08fcd1d3a,24713276,5
7dd9ad67e96a863f166b52e08fcd1d3a,16181630,5
7dd9ad67e96a863f166b52e08fcd1d3a,17205118,5
7dd9ad67e96a863f166b52e08fcd1d3a,9568263,4
7dd9ad67e96a863f166b52e08fcd1d3a,26181449,4
7dd9ad67e96a863f166b52e08fcd1d3a,17973653,5
7dd9ad67e96a863f166b52e08fcd1d3a,8151180,4
7dd9ad67e96a863f166b52e08fcd1d3a,9680718,5
7dd9ad67e96a863f166b52e08fcd1d3a,18593175,4
a2adccc393c36195dd1b7fa4125fdb6a,13007980,5
a2adccc393c36195dd1b7fa4125fdb6a,1376403,5
a2adccc393c36195dd1b7fa4125fdb6a,23717107,5
a2adccc393c36195dd1b7fa4125fdb6a,7697385,5
a2adccc393c36195dd1b7fa4125fdb6a,25836420,5
a2adccc393c36195dd1b7fa4125fdb6a,271487,5
a2adccc393c36195dd1b7fa4125fdb6a,901687,5
a2adccc393c36195dd1b7fa4125fdb6a,3413629,5
a2adccc393c36195dd1b7fa4125fdb6a,17976288,5
a2adccc393c36195dd1b7fa4125fdb6a,17976237,5
a2adccc393c36195dd1b7fa4125fdb6a,2966927,5
a2adccc393c36195dd1b7fa4125fdb6a,11817103,4
a2adccc393c36195dd1b7fa4125fdb6a,6101138,4
a2adccc393c36195dd1b7fa4125fdb6a,17154755,5
b34a80d6227fd5bf5e4ab7b0f61d0660,6260879,5
4c4378dca57936da21caceb68fc00de3,28512548,5
4c4378dca57936da21caceb68fc00de3,2526,4
4c4378dca57936da21caceb68fc00de3,15811545,4
4c4378dca57936da21caceb68fc00de3,17937,4
4c4378dca57936da21caceb68fc00de3,24956528,4
4c4378dca57936da21caceb68fc00de3,23677341,5
4c4378dca57936da21caceb68fc00de3,18148202,4
4c4378dca57936da21caceb68fc00de3,23848559,4
4c4378dca57936da21caceb68fc00de3,12868761,4
4c4378dca57936da21caceb68fc00de3,25899336,5
4c4378dca57936da21caceb68fc00de3,157412,4
4c4378dca57936da21caceb68fc00de3,40159,4
4c4378dca57936da21caceb68fc00de3,40158,4
4c4378dca57936da21caceb68fc00de3,5587960,4
4c4378dca57936da21caceb68fc00de3,22738563,5
4c4378dca57936da21caceb68fc00de3,18209268,4
4c4378dca57936da21caceb68fc00de3,18071466,4
4c4378dca57936da21caceb68fc00de3,11500217,4
4c4378dca57936da21caceb68fc00de3,17926802,4
4c4378dca57936da21caceb68fc00de3,7849503,5
4c4378dca57936da21caceb68fc00de3,9450082,5
4c4378dca57936da21caceb68fc00de3,17262303,4
4c4378dca57936da21caceb68fc00de3,6514178,5
4c4378dca57936da21caceb68fc00de3,17571564,5
4c4378dca57936da21caceb68fc00de3,31447601,5
4c4378dca57936da21caceb68fc00de3,13477676,4
4c4378dca57936da21caceb68fc00de3,29340182,4
4c4378dca57936da21caceb68fc00de3,23995336,4
4c4378dca57936da21caceb68fc00de3,22544019,4
4c4378dca57936da21caceb68fc00de3,19057,4
4c4378dca57936da21caceb68fc00de3,18685229,5
e859d97286aacabb7f7411316717e7c9,35007729,4
e859d97286aacabb7f7411316717e7c9,15320,4
e859d97286aacabb7f7411316717e7c9,293090,4
e859d97286aacabb7f7411316717e7c9,25279836,4
e859d97286aacabb7f7411316717e7c9,6420556,4
831ca3be7744ea12547857cca0689b1f,70535,5
831ca3be7744ea12547857cca0689b1f,857501,4
96e0bda8799536c2f0140f63d6cd6974,34605768,5
96e0bda8799536c2f0140f63d6cd6974,13640184,5
96e0bda8799536c2f0140f63d6cd6974,18310175,5
96e0bda8799536c2f0140f63d6cd6974,18900421,4
96e0bda8799536c2f0140f63d6cd6974,15926,5
0f326540fbd6b929ae493c98a7b921ab,301538,5
0f326540fbd6b929ae493c98a7b921ab,16059361,5
0f326540fbd6b929ae493c98a7b921ab,9300768,5
0f326540fbd6b929ae493c98a7b921ab,2315892,4
0f326540fbd6b929ae493c98a7b921ab,944076,4
0f326540fbd6b929ae493c98a7b921ab,902715,4
0f326540fbd6b929ae493c98a7b921ab,944073,4
b41306c33238f206ecbd318d1d1db888,11477648,5
b41306c33238f206ecbd318d1d1db888,19049,5
b41306c33238f206ecbd318d1d1db888,957439,4
b41306c33238f206ecbd318d1d1db888,7986972,4
b41306c33238f206ecbd318d1d1db888,1416538,5
877b36a7ed46295d8d84ee246ceb5288,17165611,4
877b36a7ed46295d8d84ee246ceb5288,11780432,5
877b36a7ed46295d8d84ee246ceb5288,20440819,5
504c5cfde0c85473f36cf531963ea054,17244430,5
504c5cfde0c85473f36cf531963ea054,3412,5
675dc60fac5be24ec063a74f59c00137,18805727,5
675dc60fac5be24ec063a74f59c00137,29867,5
675dc60fac5be24ec063a74f59c00137,41820,4
74e754ee4bd87534fa71f9df14dbf36e,19080006,5
74e754ee4bd87534fa71f9df14dbf36e,17841306,4
74e754ee4bd87534fa71f9df14dbf36e,17202452,4
74e754ee4bd87534fa71f9df14dbf36e,18341046,5
74e754ee4bd87534fa71f9df14dbf36e,18683442,4
74e754ee4bd87534fa71f9df14dbf36e,19243068,5
74e754ee4bd87534fa71f9df14dbf36e,18913280,5
74e754ee4bd87534fa71f9df14dbf36e,18692720,4
74e754ee4bd87534fa71f9df14dbf36e,18484868,4
74e754ee4bd87534fa71f9df14dbf36e,18753753,4
354ebb507bddb9c6c83e5238fd6cc2b1,27070127,4
354ebb507bddb9c6c83e5238fd6cc2b1,26031833,4
354ebb507bddb9c6c83e5238fd6cc2b1,18404195,5
354ebb507bddb9c6c83e5238fd6cc2b1,30653821,4
354ebb507bddb9c6c83e5238fd6cc2b1,15745753,4
354ebb507bddb9c6c83e5238fd6cc2b1,13144404,5
354ebb507bddb9c6c83e5238fd6cc2b1,22715904,4
354ebb507bddb9c6c83e5238fd6cc2b1,23238610,5
354ebb507bddb9c6c83e5238fd6cc2b1,33394837,5
354ebb507bddb9c6c83e5238fd6cc2b1,30316429,5
354ebb507bddb9c6c83e5238fd6cc2b1,905887,4
354ebb507bddb9c6c83e5238fd6cc2b1,27064387,5
354ebb507bddb9c6c83e5238fd6cc2b1,9853842,4
354ebb507bddb9c6c83e5238fd6cc2b1,18079797,4
354ebb507bddb9c6c83e5238fd6cc2b1,33230889,5
354ebb507bddb9c6c83e5238fd6cc2b1,27245606,5
354ebb507bddb9c6c83e5238fd6cc2b1,18594594,5
354ebb507bddb9c6c83e5238fd6cc2b1,16071767,5
354ebb507bddb9c6c83e5238fd6cc2b1,22675981,5
354ebb507bddb9c6c83e5238fd6cc2b1,33153725,5
354ebb507bddb9c6c83e5238fd6cc2b1,2653622,4
354ebb507bddb9c6c83e5238fd6cc2b1,28118528,5
354ebb507bddb9c6c83e5238fd6cc2b1,18587089,4
354ebb507bddb9c6c83e5238fd6cc2b1,18248422,5
354ebb507bddb9c6c83e5238fd6cc2b1,18656044,4
354ebb507bddb9c6c83e5238fd6cc2b1,223462,4
354ebb507bddb9c6c83e5238fd6cc2b1,17349119,4
354ebb507bddb9c6c83e5238fd6cc2b1,33533316,5
354ebb507bddb9c6c83e5238fd6cc2b1,19355355,5
354ebb507bddb9c6c83e5238fd6cc2b1,18693828,4
354ebb507bddb9c6c83e5238fd6cc2b1,22504484,4
354ebb507bddb9c6c83e5238fd6cc2b1,27064374,4
354ebb507bddb9c6c83e5238fd6cc2b1,29939148,5
354ebb507bddb9c6c83e5238fd6cc2b1,7159515,5
354ebb507bddb9c6c83e5238fd6cc2b1,21855279,5
45032c947157c5dc1da22c966e27191c,292570,4
45032c947157c5dc1da22c966e27191c,18052271,4
45032c947157c5dc1da22c966e27191c,27274006,4
45032c947157c5dc1da22c966e27191c,22542367,4
45032c947157c5dc1da22c966e27191c,28074952,4
45032c947157c5dc1da22c966e27191c,30344351,4
695bbdffc2ad58ecb3b0e4c2a0beb882,4570667,4
695bbdffc2ad58ecb3b0e4c2a0beb882,6420556,4
695bbdffc2ad58ecb3b0e4c2a0beb882,7091397,5
695bbdffc2ad58ecb3b0e4c2a0beb882,28605023,4
695bbdffc2ad58ecb3b0e4c2a0beb882,27860076,4
695bbdffc2ad58ecb3b0e4c2a0beb882,27276516,4
695bbdffc2ad58ecb3b0e4c2a0beb882,18386413,4
695bbdffc2ad58ecb3b0e4c2a0beb882,17288000,4
695bbdffc2ad58ecb3b0e4c2a0beb882,29796223,5
695bbdffc2ad58ecb3b0e4c2a0beb882,29542712,4
695bbdffc2ad58ecb3b0e4c2a0beb882,23758628,4
695bbdffc2ad58ecb3b0e4c2a0beb882,12967335,4
695bbdffc2ad58ecb3b0e4c2a0beb882,15769346,4
695bbdffc2ad58ecb3b0e4c2a0beb882,11224849,5
695bbdffc2ad58ecb3b0e4c2a0beb882,10803218,5
695bbdffc2ad58ecb3b0e4c2a0beb882,207682,4
695bbdffc2ad58ecb3b0e4c2a0beb882,9794437,4
695bbdffc2ad58ecb3b0e4c2a0beb882,9475392,4
695bbdffc2ad58ecb3b0e4c2a0beb882,22811718,4
695bbdffc2ad58ecb3b0e4c2a0beb882,25896141,4
695bbdffc2ad58ecb3b0e4c2a0beb882,23252833,5
695bbdffc2ad58ecb3b0e4c2a0beb882,22028605,5
695bbdffc2ad58ecb3b0e4c2a0beb882,17838861,4
695bbdffc2ad58ecb3b0e4c2a0beb882,2006756,4
695bbdffc2ad58ecb3b0e4c2a0beb882,1013389,4
695bbdffc2ad58ecb3b0e4c2a0beb882,13316226,4
695bbdffc2ad58ecb3b0e4c2a0beb882,12176927,4
695bbdffc2ad58ecb3b0e4c2a0beb882,9627755,4
695bbdffc2ad58ecb3b0e4c2a0beb882,9754815,5
695bbdffc2ad58ecb3b0e4c2a0beb882,9961796,4
695bbdffc2ad58ecb3b0e4c2a0beb882,24961052,4
695bbdffc2ad58ecb3b0e4c2a0beb882,13436368,4
695bbdffc2ad58ecb3b0e4c2a0beb882,35127663,4
695bbdffc2ad58ecb3b0e4c2a0beb882,32179178,5
695bbdffc2ad58ecb3b0e4c2a0beb882,30408328,5
695bbdffc2ad58ecb3b0e4c2a0beb882,22357757,4
695bbdffc2ad58ecb3b0e4c2a0beb882,27203226,4
695bbdffc2ad58ecb3b0e4c2a0beb882,27068504,5
695bbdffc2ad58ecb3b0e4c2a0beb882,18170871,5
695bbdffc2ad58ecb3b0e4c2a0beb882,16065939,5
695bbdffc2ad58ecb3b0e4c2a0beb882,6393119,4
695bbdffc2ad58ecb3b0e4c2a0beb882,17665324,4
695bbdffc2ad58ecb3b0e4c2a0beb882,27215229,4
695bbdffc2ad58ecb3b0e4c2a0beb882,29741305,5
695bbdffc2ad58ecb3b0e4c2a0beb882,28230286,5
695bbdffc2ad58ecb3b0e4c2a0beb882,26808716,5
695bbdffc2ad58ecb3b0e4c2a0beb882,25598649,4
695bbdffc2ad58ecb3b0e4c2a0beb882,22818878,4
695bbdffc2ad58ecb3b0e4c2a0beb882,22072645,4
695bbdffc2ad58ecb3b0e4c2a0beb882,17565172,4
695bbdffc2ad58ecb3b0e4c2a0beb882,17378444,5
695bbdffc2ad58ecb3b0e4c2a0beb882,28498833,4
695bbdffc2ad58ecb3b0e4c2a0beb882,10445356,5
695bbdffc2ad58ecb3b0e4c2a0beb882,27855373,5
695bbdffc2ad58ecb3b0e4c2a0beb882,9440305,4
695bbdffc2ad58ecb3b0e4c2a0beb882,10459250,4
695bbdffc2ad58ecb3b0e4c2a0beb882,18402381,4
5ab53cc0c9fe384f6a806d1ae326b325,17278962,4
5ab53cc0c9fe384f6a806d1ae326b325,23341894,5
bddea7d96bdd1333becb43d9fc730427,2199,5
bddea7d96bdd1333becb43d9fc730427,180066,4
bddea7d96bdd1333becb43d9fc730427,694961,5
bddea7d96bdd1333becb43d9fc730427,1440334,4
bddea7d96bdd1333becb43d9fc730427,151881,4
bddea7d96bdd1333becb43d9fc730427,46945,4
bddea7d96bdd1333becb43d9fc730427,1189721,5
d19d1b43002d5e222339310acef86141,92762,4
d19d1b43002d5e222339310acef86141,92769,4
d19d1b43002d5e222339310acef86141,92755,5
d19d1b43002d5e222339310acef86141,16158491,4
d19d1b43002d5e222339310acef86141,13810,4
d19d1b43002d5e222339310acef86141,13812,4
d19d1b43002d5e222339310acef86141,43916,4
d19d1b43002d5e222339310acef86141,7672,5
4c1b789a694832749d2d1d14fd8e848b,32623357,4
4c1b789a694832749d2d1d14fd8e848b,30777869,5
4c1b789a694832749d2d1d14fd8e848b,34971332,5
4c1b789a694832749d2d1d14fd8e848b,33281185,5
4c1b789a694832749d2d1d14fd8e848b,33401285,5
4c1b789a694832749d2d1d14fd8e848b,31818123,5
4c1b789a694832749d2d1d14fd8e848b,30201299,5
4c1b789a694832749d2d1d14fd8e848b,29075421,5
4c1b789a694832749d2d1d14fd8e848b,25701594,4
4c1b789a694832749d2d1d14fd8e848b,27874214,5
4c1b789a694832749d2d1d14fd8e848b,30216020,5
4c1b789a694832749d2d1d14fd8e848b,30175185,5
4c1b789a694832749d2d1d14fd8e848b,28532710,5
c937f98f8d569c7074f94df5ee64a1e3,29974118,5
c937f98f8d569c7074f94df5ee64a1e3,29740951,5
c937f98f8d569c7074f94df5ee64a1e3,28755962,5
c937f98f8d569c7074f94df5ee64a1e3,30364678,4
c937f98f8d569c7074f94df5ee64a1e3,30814202,5
c937f98f8d569c7074f94df5ee64a1e3,13603962,5
c937f98f8d569c7074f94df5ee64a1e3,30136490,5
c937f98f8d569c7074f94df5ee64a1e3,26301710,4
49df7489c98568182c7a03f1b80f34e7,564338,4
49df7489c98568182c7a03f1b80f34e7,13391844,5
49df7489c98568182c7a03f1b80f34e7,10766272,5
49df7489c98568182c7a03f1b80f34e7,13345190,5
49df7489c98568182c7a03f1b80f34e7,8889080,5
49df7489c98568182c7a03f1b80f34e7,13279700,5
49df7489c98568182c7a03f1b80f34e7,7876300,5
49df7489c98568182c7a03f1b80f34e7,911954,5
49df7489c98568182c7a03f1b80f34e7,9744314,5
464a8b50cabcbcbaa07846b9fd68b11a,9654359,4
464a8b50cabcbcbaa07846b9fd68b11a,1351086,5
464a8b50cabcbcbaa07846b9fd68b11a,62291,5
464a8b50cabcbcbaa07846b9fd68b11a,7110077,4
464a8b50cabcbcbaa07846b9fd68b11a,7600057,4
464a8b50cabcbcbaa07846b9fd68b11a,17675801,4
464a8b50cabcbcbaa07846b9fd68b11a,820344,5
464a8b50cabcbcbaa07846b9fd68b11a,10775359,4
464a8b50cabcbcbaa07846b9fd68b11a,9743235,4
464a8b50cabcbcbaa07846b9fd68b11a,9743230,4
