user_id,item_id,rating
63e9bcac498ace1c836ad787ba483c18,18248420,5
63e9bcac498ace1c836ad787ba483c18,13642956,5
63e9bcac498ace1c836ad787ba483c18,23298383,4
63e9bcac498ace1c836ad787ba483c18,16270767,5
63e9bcac498ace1c836ad787ba483c18,17795416,5
d404c664cbcffb56b2ad4981e672ee09,6976667,5
d404c664cbcffb56b2ad4981e672ee09,3657262,5
d404c664cbcffb56b2ad4981e672ee09,16029338,5
d404c664cbcffb56b2ad4981e672ee09,4683304,4
d404c664cbcffb56b2ad4981e672ee09,3014384,5
d404c664cbcffb56b2ad4981e672ee09,24464806,4
d404c664cbcffb56b2ad4981e672ee09,9622383,4
d404c664cbcffb56b2ad4981e672ee09,1678307,4
d404c664cbcffb56b2ad4981e672ee09,25700405,5
d404c664cbcffb56b2ad4981e672ee09,1119104,5
d404c664cbcffb56b2ad4981e672ee09,7005264,5
d404c664cbcffb56b2ad4981e672ee09,2347744,5
6de6cf8fc31d9defb5557ae1f8077927,10251958,4
6de6cf8fc31d9defb5557ae1f8077927,13358979,4
6de6cf8fc31d9defb5557ae1f8077927,6945530,4
6de6cf8fc31d9defb5557ae1f8077927,8247235,4
6de6cf8fc31d9defb5557ae1f8077927,12410995,4
6de6cf8fc31d9defb5557ae1f8077927,12511117,4
6de6cf8fc31d9defb5557ae1f8077927,1244650,5
21a35e5b741f5fedef8e5ef9c627e002,15834395,5
eab84278f319eac6fbdb0755f94dfa75,18482159,4
eab84278f319eac6fbdb0755f94dfa75,29406857,4
eab84278f319eac6fbdb0755f94dfa75,12615137,4
eab84278f319eac6fbdb0755f94dfa75,2232831,4
eab84278f319eac6fbdb0755f94dfa75,29505890,4
eab84278f319eac6fbdb0755f94dfa75,17829613,4
eab84278f319eac6fbdb0755f94dfa75,2221598,4
8bf8f800292ea92d7542b9b8d2960d76,16115612,4
8bf8f800292ea92d7542b9b8d2960d76,128029,4
8bf8f800292ea92d7542b9b8d2960d76,83796,5
8bf8f800292ea92d7542b9b8d2960d76,5865674,5
8bf8f800292ea92d7542b9b8d2960d76,400277,5
8bf8f800292ea92d7542b9b8d2960d76,18254,4
8bf8f800292ea92d7542b9b8d2960d76,18270646,4
8bf8f800292ea92d7542b9b8d2960d76,3553839,4
57bc780fa5034e6c6e8ac64e732ef1f3,1963542,4
57bc780fa5034e6c6e8ac64e732ef1f3,8975264,4
57bc780fa5034e6c6e8ac64e732ef1f3,754316,4
57bc780fa5034e6c6e8ac64e732ef1f3,29523882,4
57bc780fa5034e6c6e8ac64e732ef1f3,109244,4
57bc780fa5034e6c6e8ac64e732ef1f3,308424,4
57bc780fa5034e6c6e8ac64e732ef1f3,27395094,4
57bc780fa5034e6c6e8ac64e732ef1f3,2382803,4
57bc780fa5034e6c6e8ac64e732ef1f3,7286631,4
57bc780fa5034e6c6e8ac64e732ef1f3,23017947,4
57bc780fa5034e6c6e8ac64e732ef1f3,608474,4
57bc780fa5034e6c6e8ac64e732ef1f3,23995491,5
57bc780fa5034e6c6e8ac64e732ef1f3,905757,4
57bc780fa5034e6c6e8ac64e732ef1f3,905756,5
57bc780fa5034e6c6e8ac64e732ef1f3,6839093,4
57bc780fa5034e6c6e8ac64e732ef1f3,24946765,4
57bc780fa5034e6c6e8ac64e732ef1f3,26073169,4
57bc780fa5034e6c6e8ac64e732ef1f3,10108380,4
57bc780fa5034e6c6e8ac64e732ef1f3,13228436,4
57bc780fa5034e6c6e8ac64e732ef1f3,15894963,4
57bc780fa5034e6c6e8ac64e732ef1f3,25216223,4
d3cafad4b3bcae5e7b3a3fcbbea8706a,60814,4
d3cafad4b3bcae5e7b3a3fcbbea8706a,295649,5
1401f90a0aa163b6cd80d05a5bd8c376,19834732,5
1401f90a0aa163b6cd80d05a5bd8c376,14622656,4
1401f90a0aa163b6cd80d05a5bd8c376,23357974,5
1401f90a0aa163b6cd80d05a5bd8c376,13116389,5
1401f90a0aa163b6cd80d05a5bd8c376,13643691,4
1401f90a0aa163b6cd80d05a5bd8c376,26026614,4
1401f90a0aa163b6cd80d05a5bd8c376,23109787,5
1401f90a0aa163b6cd80d05a5bd8c376,11600762,5
5c0424eca81b0bda37e4fa708b510d01,13543164,5
5c0424eca81b0bda37e4fa708b510d01,33608960,4
546af28d8a2bef77ebafb38a72737cff,9796429,5
546af28d8a2bef77ebafb38a72737cff,18312044,5
546af28d8a2bef77ebafb38a72737cff,15992133,5
546af28d8a2bef77ebafb38a72737cff,13263356,5
546af28d8a2bef77ebafb38a72737cff,16116286,5
546af28d8a2bef77ebafb38a72737cff,11457868,5
546af28d8a2bef77ebafb38a72737cff,15823841,5
546af28d8a2bef77ebafb38a72737cff,15869610,5
546af28d8a2bef77ebafb38a72737cff,17177622,4
546af28d8a2bef77ebafb38a72737cff,18059987,5
546af28d8a2bef77ebafb38a72737cff,18491967,5
546af28d8a2bef77ebafb38a72737cff,16110337,5
546af28d8a2bef77ebafb38a72737cff,18059992,5
546af28d8a2bef77ebafb38a72737cff,16135680,5
077e2355791ae04d3f0867d8949ec6fe,12387871,4
077e2355791ae04d3f0867d8949ec6fe,15764713,5
077e2355791ae04d3f0867d8949ec6fe,15764698,5
077e2355791ae04d3f0867d8949ec6fe,15919102,5
077e2355791ae04d3f0867d8949ec6fe,16035867,4
077e2355791ae04d3f0867d8949ec6fe,15764676,5
077e2355791ae04d3f0867d8949ec6fe,20447606,4
077e2355791ae04d3f0867d8949ec6fe,16136027,4
077e2355791ae04d3f0867d8949ec6fe,9411579,4
077e2355791ae04d3f0867d8949ec6fe,22076704,5
077e2355791ae04d3f0867d8949ec6fe,17289218,5
077e2355791ae04d3f0867d8949ec6fe,15981866,5
077e2355791ae04d3f0867d8949ec6fe,13577402,5
5221522642e722c75f96cb4713d8a045,10474723,4
5221522642e722c75f96cb4713d8a045,139087,5
5221522642e722c75f96cb4713d8a045,1,5
5221522642e722c75f96cb4713d8a045,136251,5
5221522642e722c75f96cb4713d8a045,395220,4
5221522642e722c75f96cb4713d8a045,11337,5
5221522642e722c75f96cb4713d8a045,3009435,5
5221522642e722c75f96cb4713d8a045,11326,4
5221522642e722c75f96cb4713d8a045,1399975,5
5221522642e722c75f96cb4713d8a045,11346,5
5221522642e722c75f96cb4713d8a045,11334,4
5221522642e722c75f96cb4713d8a045,6149,5
5221522642e722c75f96cb4713d8a045,47731,5
5221522642e722c75f96cb4713d8a045,31412,5
5221522642e722c75f96cb4713d8a045,2449877,4
5221522642e722c75f96cb4713d8a045,1117618,5
5221522642e722c75f96cb4713d8a045,91519,5
5221522642e722c75f96cb4713d8a045,86888,5
5221522642e722c75f96cb4713d8a045,6280379,5
5221522642e722c75f96cb4713d8a045,86890,4
5221522642e722c75f96cb4713d8a045,86889,5
5221522642e722c75f96cb4713d8a045,818630,4
5221522642e722c75f96cb4713d8a045,77390,5
5221522642e722c75f96cb4713d8a045,8127,5
5221522642e722c75f96cb4713d8a045,30933,4
5221522642e722c75f96cb4713d8a045,321950,4
5221522642e722c75f96cb4713d8a045,16204,4
5221522642e722c75f96cb4713d8a045,150222,5
5221522642e722c75f96cb4713d8a045,939790,4
5221522642e722c75f96cb4713d8a045,31672,5
5221522642e722c75f96cb4713d8a045,707360,4
5221522642e722c75f96cb4713d8a045,58343,5
5221522642e722c75f96cb4713d8a045,267739,4
5221522642e722c75f96cb4713d8a045,472494,4
5221522642e722c75f96cb4713d8a045,13229,5
5221522642e722c75f96cb4713d8a045,505575,4
5221522642e722c75f96cb4713d8a045,6327,5
5221522642e722c75f96cb4713d8a045,930,5
5221522642e722c75f96cb4713d8a045,120711,4
5221522642e722c75f96cb4713d8a045,251688,5
5221522642e722c75f96cb4713d8a045,168642,4
5221522642e722c75f96cb4713d8a045,441228,4
5221522642e722c75f96cb4713d8a045,16809,5
5221522642e722c75f96cb4713d8a045,16842,5
5221522642e722c75f96cb4713d8a045,31429,4
5221522642e722c75f96cb4713d8a045,139871,4
5221522642e722c75f96cb4713d8a045,11566956,5
5221522642e722c75f96cb4713d8a045,38990,5
5221522642e722c75f96cb4713d8a045,1171028,4
5221522642e722c75f96cb4713d8a045,71332,5
3a6b05f4e9049a575848f1897ab780fc,30269126,4
3a6b05f4e9049a575848f1897ab780fc,25573701,4
3a6b05f4e9049a575848f1897ab780fc,20443235,5
3a6b05f4e9049a575848f1897ab780fc,20443207,5
3a6b05f4e9049a575848f1897ab780fc,16069030,5
3a6b05f4e9049a575848f1897ab780fc,10664113,4
3a6b05f4e9049a575848f1897ab780fc,25982869,4
3a6b05f4e9049a575848f1897ab780fc,25902198,5
3a6b05f4e9049a575848f1897ab780fc,25852870,5
3a6b05f4e9049a575848f1897ab780fc,13517455,4
3a6b05f4e9049a575848f1897ab780fc,20560137,4
3a6b05f4e9049a575848f1897ab780fc,25810644,4
7dd9ad67e96a863f166b52e08fcd1d3a,20640755,4
7dd9ad67e96a863f166b52e08fcd1d3a,23766623,5
7dd9ad67e96a863f166b52e08fcd1d3a,22839894,5
7dd9ad67e96a863f166b52e08fcd1d3a,18243700,5
7dd9ad67e96a863f166b52e08fcd1d3a,20617636,5
7dd9ad67e96a863f166b52e08fcd1d3a,17167166,5
7dd9ad67e96a863f166b52e08fcd1d3a,10780513,4
7dd9ad67e96a863f166b52e08fcd1d3a,24943976,4
7dd9ad67e96a863f166b52e08fcd1d3a,13360101,4
7dd9ad67e96a863f166b52e08fcd1d3a,20639274,4
7dd9ad67e96a863f166b52e08fcd1d3a,8559047,5
7dd9ad67e96a863f166b52e08fcd1d3a,6479550,5
7dd9ad67e96a863f166b52e08fcd1d3a,4345498,5
7dd9ad67e96a863f166b52e08fcd1d3a,22614886,4
7dd9ad67e96a863f166b52e08fcd1d3a,25222089,4
a2adccc393c36195dd1b7fa4125fdb6a,641993,4
a2adccc393c36195dd1b7fa4125fdb6a,23478913,4
a2adccc393c36195dd1b7fa4125fdb6a,1449636,4
a2adccc393c36195dd1b7fa4125fdb6a,15034646,4
a2adccc393c36195dd1b7fa4125fdb6a,690578,5
a2adccc393c36195dd1b7fa4125fdb6a,5469133,5
a2adccc393c36195dd1b7fa4125fdb6a,9689681,5
a2adccc393c36195dd1b7fa4125fdb6a,12841067,5
a2adccc393c36195dd1b7fa4125fdb6a,17317665,5
a2adccc393c36195dd1b7fa4125fdb6a,4848310,5
a2adccc393c36195dd1b7fa4125fdb6a,682804,5
a2adccc393c36195dd1b7fa4125fdb6a,2553368,5
a2adccc393c36195dd1b7fa4125fdb6a,18927932,5
a2adccc393c36195dd1b7fa4125fdb6a,74092,5
b34a80d6227fd5bf5e4ab7b0f61d0660,22042736,4
4c4378dca57936da21caceb68fc00de3,17378527,4
4c4378dca57936da21caceb68fc00de3,17378508,5
4c4378dca57936da21caceb68fc00de3,17675462,5
4c4378dca57936da21caceb68fc00de3,17347389,5
4c4378dca57936da21caceb68fc00de3,18659623,4
4c4378dca57936da21caceb68fc00de3,9549746,4
4c4378dca57936da21caceb68fc00de3,29775342,4
4c4378dca57936da21caceb68fc00de3,26199237,5
4c4378dca57936da21caceb68fc00de3,19367070,4
4c4378dca57936da21caceb68fc00de3,22817331,4
4c4378dca57936da21caceb68fc00de3,27190613,4
4c4378dca57936da21caceb68fc00de3,34076952,4
4c4378dca57936da21caceb68fc00de3,7937843,4
4c4378dca57936da21caceb68fc00de3,667460,4
4c4378dca57936da21caceb68fc00de3,3544466,4
4c4378dca57936da21caceb68fc00de3,6567017,4
4c4378dca57936da21caceb68fc00de3,35392965,4
4c4378dca57936da21caceb68fc00de3,18300264,4
4c4378dca57936da21caceb68fc00de3,18288210,4
4c4378dca57936da21caceb68fc00de3,20819711,4
4c4378dca57936da21caceb68fc00de3,20910157,4
4c4378dca57936da21caceb68fc00de3,336996,4
4c4378dca57936da21caceb68fc00de3,20442885,4
4c4378dca57936da21caceb68fc00de3,15798673,5
4c4378dca57936da21caceb68fc00de3,25489625,5
4c4378dca57936da21caceb68fc00de3,3950967,4
e859d97286aacabb7f7411316717e7c9,9777345,4
e859d97286aacabb7f7411316717e7c9,1023634,4
e859d97286aacabb7f7411316717e7c9,481462,4
e859d97286aacabb7f7411316717e7c9,3091718,5
e859d97286aacabb7f7411316717e7c9,2556696,4
831ca3be7744ea12547857cca0689b1f,60141,4
831ca3be7744ea12547857cca0689b1f,9515964,5
96e0bda8799536c2f0140f63d6cd6974,23281834,4
96e0bda8799536c2f0140f63d6cd6974,17680061,4
96e0bda8799536c2f0140f63d6cd6974,15714590,5
96e0bda8799536c2f0140f63d6cd6974,18520901,4
0f326540fbd6b929ae493c98a7b921ab,9045555,5
0f326540fbd6b929ae493c98a7b921ab,9846045,5
0f326540fbd6b929ae493c98a7b921ab,17452242,4
0f326540fbd6b929ae493c98a7b921ab,833444,4
0f326540fbd6b929ae493c98a7b921ab,64216,4
b41306c33238f206ecbd318d1d1db888,9635344,5
b41306c33238f206ecbd318d1d1db888,15828815,4
b41306c33238f206ecbd318d1d1db888,4777666,5
b41306c33238f206ecbd318d1d1db888,4246993,5
877b36a7ed46295d8d84ee246ceb5288,18343685,5
877b36a7ed46295d8d84ee246ceb5288,10814419,5
877b36a7ed46295d8d84ee246ceb5288,6564365,5
877b36a7ed46295d8d84ee246ceb5288,19424498,5
504c5cfde0c85473f36cf531963ea054,24280,4
675dc60fac5be24ec063a74f59c00137,41105,5
675dc60fac5be24ec063a74f59c00137,7332,4
675dc60fac5be24ec063a74f59c00137,525285,4
74e754ee4bd87534fa71f9df14dbf36e,17993595,5
74e754ee4bd87534fa71f9df14dbf36e,17281905,4
74e754ee4bd87534fa71f9df14dbf36e,18526139,4
74e754ee4bd87534fa71f9df14dbf36e,18669536,4
74e754ee4bd87534fa71f9df14dbf36e,18106007,5
74e754ee4bd87534fa71f9df14dbf36e,18136448,5
74e754ee4bd87534fa71f9df14dbf36e,20552833,4
74e754ee4bd87534fa71f9df14dbf36e,19414692,4
74e754ee4bd87534fa71f9df14dbf36e,18666539,5
74e754ee4bd87534fa71f9df14dbf36e,18666527,5
74e754ee4bd87534fa71f9df14dbf36e,18487079,5
74e754ee4bd87534fa71f9df14dbf36e,17825455,4
74e754ee4bd87534fa71f9df14dbf36e,20550167,4
74e754ee4bd87534fa71f9df14dbf36e,19473387,4
74e754ee4bd87534fa71f9df14dbf36e,21854045,5
354ebb507bddb9c6c83e5238fd6cc2b1,11890816,5
354ebb507bddb9c6c83e5238fd6cc2b1,10765979,4
354ebb507bddb9c6c83e5238fd6cc2b1,6330979,4
354ebb507bddb9c6c83e5238fd6cc2b1,25606951,4
354ebb507bddb9c6c83e5238fd6cc2b1,23398836,4
354ebb507bddb9c6c83e5238fd6cc2b1,22521948,4
354ebb507bddb9c6c83e5238fd6cc2b1,25809992,5
354ebb507bddb9c6c83e5238fd6cc2b1,26198780,4
354ebb507bddb9c6c83e5238fd6cc2b1,22206617,4
354ebb507bddb9c6c83e5238fd6cc2b1,31706452,5
354ebb507bddb9c6c83e5238fd6cc2b1,20568313,5
354ebb507bddb9c6c83e5238fd6cc2b1,6878217,5
354ebb507bddb9c6c83e5238fd6cc2b1,24493717,5
354ebb507bddb9c6c83e5238fd6cc2b1,25813932,5
354ebb507bddb9c6c83e5238fd6cc2b1,12987977,5
354ebb507bddb9c6c83e5238fd6cc2b1,28962895,5
354ebb507bddb9c6c83e5238fd6cc2b1,23209927,5
354ebb507bddb9c6c83e5238fd6cc2b1,22174958,5
354ebb507bddb9c6c83e5238fd6cc2b1,17906859,4
354ebb507bddb9c6c83e5238fd6cc2b1,25814284,5
354ebb507bddb9c6c83e5238fd6cc2b1,28953126,5
354ebb507bddb9c6c83e5238fd6cc2b1,33574211,4
354ebb507bddb9c6c83e5238fd6cc2b1,25930352,5
354ebb507bddb9c6c83e5238fd6cc2b1,24565629,5
354ebb507bddb9c6c83e5238fd6cc2b1,21432392,4
354ebb507bddb9c6c83e5238fd6cc2b1,18693763,5
354ebb507bddb9c6c83e5238fd6cc2b1,29430007,5
354ebb507bddb9c6c83e5238fd6cc2b1,22571540,5
354ebb507bddb9c6c83e5238fd6cc2b1,18114060,4
354ebb507bddb9c6c83e5238fd6cc2b1,34874629,5
354ebb507bddb9c6c83e5238fd6cc2b1,30215408,5
354ebb507bddb9c6c83e5238fd6cc2b1,24514259,4
354ebb507bddb9c6c83e5238fd6cc2b1,5886881,4
354ebb507bddb9c6c83e5238fd6cc2b1,66559,4
45032c947157c5dc1da22c966e27191c,24855525,4
45032c947157c5dc1da22c966e27191c,30817709,4
45032c947157c5dc1da22c966e27191c,868260,4
45032c947157c5dc1da22c966e27191c,33783685,5
45032c947157c5dc1da22c966e27191c,23047624,4
45032c947157c5dc1da22c966e27191c,34387227,4
695bbdffc2ad58ecb3b0e4c2a0beb882,17609391,4
695bbdffc2ad58ecb3b0e4c2a0beb882,19193499,4
695bbdffc2ad58ecb3b0e4c2a0beb882,2282133,4
695bbdffc2ad58ecb3b0e4c2a0beb882,345627,5
695bbdffc2ad58ecb3b0e4c2a0beb882,10194548,5
695bbdffc2ad58ecb3b0e4c2a0beb882,18685818,4
695bbdffc2ad58ecb3b0e4c2a0beb882,17258222,5
695bbdffc2ad58ecb3b0e4c2a0beb882,17845816,4
695bbdffc2ad58ecb3b0e4c2a0beb882,9642627,4
695bbdffc2ad58ecb3b0e4c2a0beb882,1112383,4
695bbdffc2ad58ecb3b0e4c2a0beb882,11715276,5
695bbdffc2ad58ecb3b0e4c2a0beb882,8419647,5
695bbdffc2ad58ecb3b0e4c2a0beb882,15818308,4
695bbdffc2ad58ecb3b0e4c2a0beb882,121121,5
695bbdffc2ad58ecb3b0e4c2a0beb882,15992557,4
695bbdffc2ad58ecb3b0e4c2a0beb882,10756656,5
695bbdffc2ad58ecb3b0e4c2a0beb882,15700477,4
695bbdffc2ad58ecb3b0e4c2a0beb882,9473144,4
695bbdffc2ad58ecb3b0e4c2a0beb882,31283573,4
695bbdffc2ad58ecb3b0e4c2a0beb882,25994954,4
695bbdffc2ad58ecb3b0e4c2a0beb882,25523371,4
695bbdffc2ad58ecb3b0e4c2a0beb882,24717161,5
695bbdffc2ad58ecb3b0e4c2a0beb882,25005728,4
695bbdffc2ad58ecb3b0e4c2a0beb882,18779584,4
695bbdffc2ad58ecb3b0e4c2a0beb882,6625698,5
695bbdffc2ad58ecb3b0e4c2a0beb882,18680446,4
695bbdffc2ad58ecb3b0e4c2a0beb882,18457454,4
695bbdffc2ad58ecb3b0e4c2a0beb882,18277024,4
695bbdffc2ad58ecb3b0e4c2a0beb882,9439989,4
695bbdffc2ad58ecb3b0e4c2a0beb882,207684,4
695bbdffc2ad58ecb3b0e4c2a0beb882,9917957,5
695bbdffc2ad58ecb3b0e4c2a0beb882,23362839,5
695bbdffc2ad58ecb3b0e4c2a0beb882,18633256,4
695bbdffc2ad58ecb3b0e4c2a0beb882,20662498,5
695bbdffc2ad58ecb3b0e4c2a0beb882,17403542,5
695bbdffc2ad58ecb3b0e4c2a0beb882,17283686,5
695bbdffc2ad58ecb3b0e4c2a0beb882,17131623,4
695bbdffc2ad58ecb3b0e4c2a0beb882,15821727,4
5ab53cc0c9fe384f6a806d1ae326b325,33872060,5
5ab53cc0c9fe384f6a806d1ae326b325,10256271,5
bddea7d96bdd1333becb43d9fc730427,12468,4
bddea7d96bdd1333becb43d9fc730427,210009,5
bddea7d96bdd1333becb43d9fc730427,821356,4
bddea7d96bdd1333becb43d9fc730427,4818041,4
bddea7d96bdd1333becb43d9fc730427,439392,5
bddea7d96bdd1333becb43d9fc730427,27040591,5
d19d1b43002d5e222339310acef86141,16043804,4
d19d1b43002d5e222339310acef86141,12746970,4
d19d1b43002d5e222339310acef86141,11100431,4
d19d1b43002d5e222339310acef86141,10790290,4
d19d1b43002d5e222339310acef86141,6310,4
d19d1b43002d5e222339310acef86141,1330324,4
4c1b789a694832749d2d1d14fd8e848b,29976252,5
4c1b789a694832749d2d1d14fd8e848b,30833936,5
4c1b789a694832749d2d1d14fd8e848b,23481130,5
4c1b789a694832749d2d1d14fd8e848b,30635036,5
4c1b789a694832749d2d1d14fd8e848b,31553970,4
4c1b789a694832749d2d1d14fd8e848b,32714520,4
c937f98f8d569c7074f94df5ee64a1e3,29361694,5
c937f98f8d569c7074f94df5ee64a1e3,25105531,4
c937f98f8d569c7074f94df5ee64a1e3,6117064,4
c937f98f8d569c7074f94df5ee64a1e3,2641860,5
c937f98f8d569c7074f94df5ee64a1e3,611114,5
c937f98f8d569c7074f94df5ee64a1e3,611113,5
c937f98f8d569c7074f94df5ee64a1e3,93746,4
c937f98f8d569c7074f94df5ee64a1e3,169299,4
c937f98f8d569c7074f94df5ee64a1e3,93745,5
c937f98f8d569c7074f94df5ee64a1e3,93744,5
c937f98f8d569c7074f94df5ee64a1e3,169297,5
c937f98f8d569c7074f94df5ee64a1e3,30642139,5
c937f98f8d569c7074f94df5ee64a1e3,28044904,4
c937f98f8d569c7074f94df5ee64a1e3,31019081,4
c937f98f8d569c7074f94df5ee64a1e3,33777895,4
c937f98f8d569c7074f94df5ee64a1e3,28571485,5
49df7489c98568182c7a03f1b80f34e7,11767801,5
49df7489c98568182c7a03f1b80f34e7,11658337,4
49df7489c98568182c7a03f1b80f34e7,10212784,5
49df7489c98568182c7a03f1b80f34e7,13050380,4
49df7489c98568182c7a03f1b80f34e7,11317288,5
49df7489c98568182c7a03f1b80f34e7,761023,5
49df7489c98568182c7a03f1b80f34e7,12966107,4
464a8b50cabcbcbaa07846b9fd68b11a,3245424,5
464a8b50cabcbcbaa07846b9fd68b11a,9693655,4
464a8b50cabcbcbaa07846b9fd68b11a,9835092,5
464a8b50cabcbcbaa07846b9fd68b11a,9693097,4
464a8b50cabcbcbaa07846b9fd68b11a,9791930,4
464a8b50cabcbcbaa07846b9fd68b11a,9791886,4
464a8b50cabcbcbaa07846b9fd68b11a,10407586,4
464a8b50cabcbcbaa07846b9fd68b11a,9707870,4
464a8b50cabcbcbaa07846b9fd68b11a,9595401,4
464a8b50cabcbcbaa07846b9fd68b11a,9722264,4
464a8b50cabcbcbaa07846b9fd68b11a,18756959,5
464a8b50cabcbcbaa07846b9fd68b11a,5973808,4
464a8b50cabcbcbaa07846b9fd68b11a,9662206,4
464a8b50cabcbcbaa07846b9fd68b11a,9662208,4
464a8b50cabcbcbaa07846b9fd68b11a,2927604,4
464a8b50cabcbcbaa07846b9fd68b11a,9549209,4
41fc9faba58e8fd3dbea93fbe34e4033,9659093,4
41fc9faba58e8fd3dbea93fbe34e4033,381619,4
41fc9faba58e8fd3dbea93fbe34e4033,25440031,5
41fc9faba58e8fd3dbea93fbe34e4033,8366403,4
41fc9faba58e8fd3dbea93fbe34e4033,8613195,4
41fc9faba58e8fd3dbea93fbe34e4033,1251964,5
41fc9faba58e8fd3dbea93fbe34e4033,1736739,4
41fc9faba58e8fd3dbea93fbe34e4033,8115531,4
41fc9faba58e8fd3dbea93fbe34e4033,1434679,4
41fc9faba58e8fd3dbea93fbe34e4033,818326,4
41fc9faba58e8fd3dbea93fbe34e4033,194713,4
41fc9faba58e8fd3dbea93fbe34e4033,143004,4
41fc9faba58e8fd3dbea93fbe34e4033,4249747,4
41fc9faba58e8fd3dbea93fbe34e4033,85301,4
41fc9faba58e8fd3dbea93fbe34e4033,16112533,4
41fc9faba58e8fd3dbea93fbe34e4033,49742,4
41fc9faba58e8fd3dbea93fbe34e4033,17306020,4
41fc9faba58e8fd3dbea93fbe34e4033,7856358,4
41fc9faba58e8fd3dbea93fbe34e4033,7240317,4
41fc9faba58e8fd3dbea93fbe34e4033,685699,4
41fc9faba58e8fd3dbea93fbe34e4033,18794,4
41fc9faba58e8fd3dbea93fbe34e4033,20454508,4
41fc9faba58e8fd3dbea93fbe34e4033,8551322,5
41fc9faba58e8fd3dbea93fbe34e4033,959126,4
41fc9faba58e8fd3dbea93fbe34e4033,8504131,4
41fc9faba58e8fd3dbea93fbe34e4033,7208292,5
