user_id,item_id,rating
A14ZNRFQB2UJT,1940575087,5.0
A2H44B0MOUKM2P,0425171442,5.0
A19YHVQ1FA4YPB,0312855168,4.0
A19YHVQ1FA4YPB,0312930216,4.0
A1RTSGY2749P9Z,156205810X,5.0
A1RTSGY2749P9Z,0805086935,5.0
A1RTSGY2749P9Z,1561589845,5.0
A1RTSGY2749P9Z,188241960X,5.0
A1RTSGY2749P9Z,0130876313,5.0
A1RTSGY2749P9Z,0130858587,5.0
A1RTSGY2749P9Z,0672321068,5.0
A1RTSGY2749P9Z,0766836460,5.0
A1RTSGY2749P9Z,0071409815,5.0
A1RTSGY2749P9Z,0471048852,5.0
A1RTSGY2749P9Z,1423604636,4.0
A1RTSGY2749P9Z,0201485419,5.0
A1RTSGY2749P9Z,0735613591,4.0
A1RTSGY2749P9Z,0672321262,4.0
A1RTSGY2749P9Z,1590594657,4.0
A1RTSGY2749P9Z,1580176038,5.0
A1RTSGY2749P9Z,0812991893,5.0
A1RWUHBU2I9F8R,0374186960,4.0
A385JC1KAFDWRX,0300091672,5.0
A385JC1KAFDWRX,159797496X,5.0
A2RZ7I99IMLVV6,0425256308,5.0
A2RZ7I99IMLVV6,044101867X,5.0
A2RZ7I99IMLVV6,B00EWZCTD0,5.0
A2RZ7I99IMLVV6,B003OYIA6K,5.0
A2RZ7I99IMLVV6,0441015948,5.0
A2RZ7I99IMLVV6,0356505367,5.0
A2RZ7I99IMLVV6,0765394669,5.0
A2RZ7I99IMLVV6,B00P42WXQI,4.0
A2RZ7I99IMLVV6,1862044465,5.0
A2RZ7I99IMLVV6,1416527362,5.0
A2RZ7I99IMLVV6,0765322838,5.0
A2RZ7I99IMLVV6,1461190746,5.0
A2RZ7I99IMLVV6,0765330156,4.0
A2RZ7I99IMLVV6,0606366369,5.0
A2RZ7I99IMLVV6,0738737208,5.0
A2RZ7I99IMLVV6,1468012622,5.0
A2RZ7I99IMLVV6,1466216298,5.0
A222ULNB1A0VE9,0007368658,5.0
A2X29KOJNM84JC,031286504X,5.0
A3ITH6F35J8M2S,0321704452,5.0
A3ITH6F35J8M2S,0521397340,5.0
A2X52G8HFTEV32,1556154844,4.0
A2X52G8HFTEV32,0321146530,4.0
A2X52G8HFTEV32,0201699699,5.0
A109DZXQULGEUK,0684838966,4.0
A109DZXQULGEUK,0962734802,5.0
A109DZXQULGEUK,0312050631,5.0
A109DZXQULGEUK,0140243887,5.0
A3AG416CVA1T50,0385486650,4.0
A3AG416CVA1T50,193674693X,5.0
AH06XNF52OW67,020161622X,5.0
A3J92E7RDNE7IW,1569471304,5.0
A3J92E7RDNE7IW,0741407760,5.0
AUQTOC67X67QK,0140430482,4.0
AUQTOC67X67QK,0140439234,5.0
A1SLALQVV6JJF2,0486235009,5.0
A1SLALQVV6JJF2,0395660807,4.0
A32AKKZRP848H8,0007198019,5.0
A32AKKZRP848H8,2880465397,4.0
A2S7628UY6HGPL,1887664211,4.0
A2RVH0MLHM0UBZ,0671516884,5.0
A2RVH0MLHM0UBZ,0789716232,5.0
A2RVH0MLHM0UBZ,1863402551,5.0
A2RVH0MLHM0UBZ,0321776402,4.0
A2RVH0MLHM0UBZ,0312630158,5.0
A2RVH0MLHM0UBZ,0345281950,5.0
A2RVH0MLHM0UBZ,0385352859,5.0
A2HU1P7XIA07QS,0143125842,5.0
A2HU1P7XIA07QS,1400159970,5.0
A3IP6BCFJVE7KY,0764532367,5.0
A3IP6BCFJVE7KY,1565924851,4.0
A3IP6BCFJVE7KY,1884777996,5.0
A3P7MZMTMHM3PP,0099497654,4.0
A27SJKQN1VGP8B,0689843100,4.0
A27SJKQN1VGP8B,0310708257,5.0
A2YMVHFS8CJ8AS,0345535847,5.0
A2YMVHFS8CJ8AS,0399566724,5.0
A2VG8F8TL6AYDR,0140189300,4.0
A2VG8F8TL6AYDR,0393900606,5.0
A2VG8F8TL6AYDR,0375405569,5.0
A2VG8F8TL6AYDR,000614182X,4.0
A2VG8F8TL6AYDR,0140077022,5.0
A2VG8F8TL6AYDR,0330484966,5.0
A2VG8F8TL6AYDR,0140432213,4.0
A2VG8F8TL6AYDR,0316817589,5.0
A2VG8F8TL6AYDR,0394589947,4.0
A2VG8F8TL6AYDR,0394538692,5.0
A2VG8F8TL6AYDR,0374523495,5.0
AC8U63OCACRB8,157610995X,5.0
AC8U63OCACRB8,067231262X,4.0
AC8U63OCACRB8,0764501909,5.0
AC8U63OCACRB8,0143057189,4.0
A2OG1XL6DPRU45,0470227796,5.0
A2OG1XL6DPRU45,076153055X,4.0
A2OG1XL6DPRU45,1565923901,4.0
A2OG1XL6DPRU45,0764536176,4.0
A3I3FPEP3L4ISO,0671737023,5.0
A3I3FPEP3L4ISO,0976571501,5.0
A2EICT18WT3DUM,0060735422,4.0
A3SED7WW1G06AT,0735709076,4.0
A3SED7WW1G06AT,0609809040,4.0
AKRRA38ARXNUV,006017322X,5.0
AKRRA38ARXNUV,0142000094,5.0
AKRRA38ARXNUV,0141007338,5.0
AO85U9UFEDS3T,0394822064,5.0
AO85U9UFEDS3T,0582367514,5.0
AO85U9UFEDS3T,1873041209,4.0
A1AY0TJQRCAHEQ,1530688566,5.0
A1AY0TJQRCAHEQ,1520504802,5.0
A1AY0TJQRCAHEQ,0971794936,5.0
AW73E7O2OTR2K,1933952059,5.0
AW73E7O2OTR2K,0596007388,5.0
AW73E7O2OTR2K,B000OILLOM,5.0
AW73E7O2OTR2K,B002CKMK68,5.0
A18AGXRY9NM37E,0761530576,5.0
A2IWUD1Z0S9XFL,0140061894,5.0
A2IWUD1Z0S9XFL,0684717255,5.0
A1EX6Z7F0VSP3X,0143038419,5.0
A1EX6Z7F0VSP3X,0345499034,5.0
A1EX6Z7F0VSP3X,0091884179,5.0
A1T2AUN2AJ45PQ,0967025907,5.0
A1T2AUN2AJ45PQ,0936783478,5.0
ATI6D4CC5DH5I,1595552014,5.0
ATI6D4CC5DH5I,0147514029,5.0
A3MMQ88H2WCYVJ,9728044194,4.0
A3MMQ88H2WCYVJ,1544853327,4.0
A2JCX578W8GAZ4,0099483521,4.0
AHA8FC4TBVUZ0,0060586141,5.0
A921MBGV2KUES,0781405890,4.0
A921MBGV2KUES,0310511011,5.0
A921MBGV2KUES,0671318616,4.0
A921MBGV2KUES,1412927668,4.0
A1ES0C91DRT7UT,0754819132,4.0
A1ES0C91DRT7UT,3931321355,5.0
A1ES0C91DRT7UT,0879517158,5.0
A3IKGJRZDNPPLQ,0020295804,5.0
A3IKGJRZDNPPLQ,1868729222,4.0
A1EVNK86T7H97B,0072127481,4.0
A1EVNK86T7H97B,0596516177,5.0
A2HH9TP421NYMF,0575071907,4.0
A2N3N439PRGV3I,0446199737,5.0
A2N3N439PRGV3I,0634041584,5.0
A2N3N439PRGV3I,0312262582,5.0
A2N3N439PRGV3I,1440465037,4.0
A1GJA1A6D3U5UE,0743291379,4.0
A1GJA1A6D3U5UE,1448651468,5.0
A1GJA1A6D3U5UE,0448080532,5.0
A1GJA1A6D3U5UE,1596681098,4.0
AKAPW1CCY6IZK,0007266944,4.0
A1AILQ4YP2B1CT,0671679171,4.0
A1SE4JP7OASEHL,0787986321,5.0
A1J87C2DKBO441,0811201880,5.0
A2W6XL79818HYI,0979368103,5.0
A2L53L78S2KBG,0743226399,5.0
A2L53L78S2KBG,0989794814,5.0
A2L53L78S2KBG,0870717324,5.0
A2L53L78S2KBG,1935516116,5.0
A2KBPK42P79OVC,0671578332,5.0
A2KBPK42P79OVC,0765354020,5.0
ABLBK2JYC6V8W,0141022043,4.0
ABLBK2JYC6V8W,0316279722,4.0
ABLBK2JYC6V8W,0316009644,4.0
ABLBK2JYC6V8W,0684824906,5.0
ABLBK2JYC6V8W,1401301541,5.0
A19RXUN5QN7OGD,3822840335,4.0
A19RXUN5QN7OGD,B00DU7L270,5.0
A19RXUN5QN7OGD,1592408524,5.0
A19RXUN5QN7OGD,091472827X,5.0
A19RXUN5QN7OGD,1909263664,4.0
A19RXUN5QN7OGD,0674076087,5.0
A19RXUN5QN7OGD,0375415033,5.0
A19RXUN5QN7OGD,0374113122,4.0
A19RXUN5QN7OGD,1592538096,5.0
A19RXUN5QN7OGD,1614347514,5.0
A19RXUN5QN7OGD,0394505123,5.0
A19RXUN5QN7OGD,0143130064,5.0
A19RXUN5QN7OGD,0967791561,5.0
A19RXUN5QN7OGD,0230614000,5.0
A19RXUN5QN7OGD,0070149186,5.0
A19RXUN5QN7OGD,0615621635,5.0
A19RXUN5QN7OGD,0743285026,5.0
A19RXUN5QN7OGD,0916180018,5.0
A19RXUN5QN7OGD,0802123171,5.0
A19RXUN5QN7OGD,0465021948,4.0
A19RXUN5QN7OGD,1250010020,5.0
A152OL1EWIBE36,0937851256,5.0
A1ONW4P5LYBTVJ,0060577487,4.0
A1ONW4P5LYBTVJ,037543318X,5.0
A1ONW4P5LYBTVJ,0307277674,5.0
A1ONW4P5LYBTVJ,0552151769,5.0
A1ONW4P5LYBTVJ,031218087X,4.0
A1ONW4P5LYBTVJ,0312054939,5.0
A1ONW4P5LYBTVJ,034540792X,4.0
A1ONW4P5LYBTVJ,0060756713,5.0
A1ONW4P5LYBTVJ,0440143764,5.0
A1ONW4P5LYBTVJ,0007147295,5.0
A1ONW4P5LYBTVJ,0007190301,4.0
ATNF2W0PBLQ2N,1582978050,5.0
ATNF2W0PBLQ2N,156167527X,4.0
A32YEXIX0SSIWG,1936420023,5.0
A1758D0J97TC15,1884133258,4.0
A28D7NYCS8D88F,006019541X,4.0
A28D7NYCS8D88F,0880486589,4.0
A28D7NYCS8D88F,0006497071,5.0
A28D7NYCS8D88F,0470180137,5.0
A28D7NYCS8D88F,0471763462,5.0
A28D7NYCS8D88F,1862075522,5.0
A28D7NYCS8D88F,1572245131,4.0
A28D7NYCS8D88F,1855757915,5.0
AMCH34Z0KHD41,1941918077,5.0
AMCH34Z0KHD41,1475020058,4.0
AMCH34Z0KHD41,9197972517,4.0
AMCH34Z0KHD41,1940544793,5.0
A1YKAKI439OX9P,1581128495,5.0
A1YKAKI439OX9P,0692776389,5.0
A3OWHIJ0BS207B,0060255056,5.0
A3OWHIJ0BS207B,0575089911,4.0
A176M3TSNMJ6LK,0521777682,5.0
A8WC6OH9V5IH7,0271021373,4.0
A8WC6OH9V5IH7,1493674978,4.0
A2KR2HEM773370,0974343862,5.0
A304AP38FGV1RH,0971843619,5.0
A304AP38FGV1RH,1772450049,5.0
A304AP38FGV1RH,0972918647,5.0
A304AP38FGV1RH,0671619314,5.0
A304AP38FGV1RH,0060526483,5.0
A304AP38FGV1RH,0385487053,4.0
A304AP38FGV1RH,067104222X,5.0
A304AP38FGV1RH,0671042211,5.0
A304AP38FGV1RH,0671042246,5.0
A304AP38FGV1RH,0738612022,5.0
A304AP38FGV1RH,0898795966,5.0
A304AP38FGV1RH,0595339220,5.0
A304AP38FGV1RH,0758202342,5.0
A304AP38FGV1RH,0330266632,5.0
A304AP38FGV1RH,0671023489,4.0
A2NEXG0PFQ7TTX,0201633612,4.0
A15N5D547HXVXL,0321154967,5.0
A15N5D547HXVXL,0131717111,4.0
A15N5D547HXVXL,0345464869,5.0
A15N5D547HXVXL,0321278658,4.0
A15N5D547HXVXL,0395955637,5.0
A2KYN3ULCF8237,1439223238,5.0
A2KYN3ULCF8237,1400041511,5.0
A2KYN3ULCF8237,1556524838,4.0
A2H6JNUXPFAM1B,0892211237,5.0
A2H6JNUXPFAM1B,1414316100,5.0
A2H6JNUXPFAM1B,0816324891,4.0
A2H6JNUXPFAM1B,1414353731,5.0
A2H6JNUXPFAM1B,1101886218,5.0
A2H6JNUXPFAM1B,1843531399,5.0
A2H6JNUXPFAM1B,0060193689,4.0
A2H6JNUXPFAM1B,1400071062,4.0
A2H6JNUXPFAM1B,1565630009,5.0
A2H6JNUXPFAM1B,0875520928,4.0
A2H6JNUXPFAM1B,0374253218,5.0
A2H6JNUXPFAM1B,1601783272,5.0
A2H6JNUXPFAM1B,0060633875,5.0
A2H6JNUXPFAM1B,1476734305,4.0
A2H6JNUXPFAM1B,1479600105,5.0
A2H6JNUXPFAM1B,1433600390,4.0
A2H6JNUXPFAM1B,089870975X,4.0
A33Q2KO5ENQQOB,1439210063,5.0
A2TEY3E6QHNV5,0999393103,4.0
A2TEY3E6QHNV5,1857881087,4.0
A2TEY3E6QHNV5,1402280912,5.0
A2TEY3E6QHNV5,0814408885,4.0
A2TEY3E6QHNV5,0385660073,5.0
A2TEY3E6QHNV5,7208061645,5.0
A2TEY3E6QHNV5,1847444962,4.0
A2TEY3E6QHNV5,0007490542,5.0
A2TEY3E6QHNV5,B00714PZMQ,5.0
A2TEY3E6QHNV5,1591398398,4.0
A1MTL8R6NIUVMN,1781168229,5.0
A1MTL8R6NIUVMN,0061957801,5.0
AENVX9USTTYXQ,0151027072,5.0
AENVX9USTTYXQ,0385497059,5.0
AENVX9USTTYXQ,1400042356,5.0
A9JSV6M5Q80Y5,009954816X,4.0
A9JSV6M5Q80Y5,0345256085,5.0
A9JSV6M5Q80Y5,0345313860,5.0
A9JSV6M5Q80Y5,034538475X,5.0
A9JSV6M5Q80Y5,B0017HU9FQ,5.0
A9JSV6M5Q80Y5,0345389409,4.0
A9JSV6M5Q80Y5,0099271095,4.0
A9JSV6M5Q80Y5,0099271494,4.0
A9JSV6M5Q80Y5,0393703134,5.0
A9JSV6M5Q80Y5,1588462048,4.0
A9JSV6M5Q80Y5,0924722002,4.0
A9JSV6M5Q80Y5,0671023373,5.0
A2KNS6FN9Y63JQ,0743245911,5.0
A2KNS6FN9Y63JQ,0375415416,5.0
A2KNS6FN9Y63JQ,0385502168,5.0
A3KZTEUNNB20OY,B0007EF4IM,4.0
A3KZTEUNNB20OY,0806121122,5.0
A3KZTEUNNB20OY,0385273576,4.0
A3KZTEUNNB20OY,0544102762,4.0
A3KZTEUNNB20OY,B000Z0S7LO,5.0
A3KZTEUNNB20OY,0553057839,4.0
A3KZTEUNNB20OY,0826351743,4.0
A3KZTEUNNB20OY,0806140224,4.0
A3KZTEUNNB20OY,111850920X,4.0
A3KZTEUNNB20OY,0891908331,4.0
A3KZTEUNNB20OY,0226201465,4.0
A3KZTEUNNB20OY,0806135662,4.0
A3KZTEUNNB20OY,0803261853,4.0
A3KZTEUNNB20OY,1903111854,4.0
A3KZTEUNNB20OY,0618714707,5.0
A3KZTEUNNB20OY,0896961117,5.0
A3KZTEUNNB20OY,1492773298,5.0
A3KZTEUNNB20OY,0809059185,4.0
A3KZTEUNNB20OY,0295979437,5.0
A3KZTEUNNB20OY,0395077621,5.0
A3KZTEUNNB20OY,0884300099,4.0
A3KZTEUNNB20OY,0810950138,5.0
A3KZTEUNNB20OY,0743482972,4.0
A3KZTEUNNB20OY,040503752X,4.0
A3KZTEUNNB20OY,0826332846,5.0
A3KZTEUNNB20OY,0884300625,4.0
A3KZTEUNNB20OY,0440322278,5.0
A3KZTEUNNB20OY,B000YT2BFY,5.0
A3KZTEUNNB20OY,030681370X,4.0
A3KZTEUNNB20OY,B0006ASV9G,4.0
A3KZTEUNNB20OY,0879974559,4.0
A3KZTEUNNB20OY,0786466901,5.0
A3KZTEUNNB20OY,0806111135,4.0
A3KZTEUNNB20OY,0613215176,4.0
A3KZTEUNNB20OY,0806143223,5.0
A3KZTEUNNB20OY,0806153830,5.0
A3KZTEUNNB20OY,0195136756,4.0
A3KZTEUNNB20OY,1607105551,5.0
A3KZTEUNNB20OY,0931271452,4.0
A3KZTEUNNB20OY,0380502119,5.0
A3KZTEUNNB20OY,0823022390,5.0
A3KZTEUNNB20OY,0941728048,5.0
A3KZTEUNNB20OY,0839825811,5.0
A3KZTEUNNB20OY,0826340350,4.0
A3KZTEUNNB20OY,1889921211,4.0
A3KZTEUNNB20OY,0803210612,5.0
A3KZTEUNNB20OY,B001UG59JU,4.0
A1VZ85GR73IVCB,1785721119,5.0
A1NY72SBX44UJI,0814628338,5.0
A1NY72SBX44UJI,0904287394,5.0
A1NY72SBX44UJI,0316346624,5.0
A1NY72SBX44UJI,0879736933,5.0
A1NY72SBX44UJI,1592762085,5.0
A1NY72SBX44UJI,0307589234,5.0
A1NY72SBX44UJI,1414318022,5.0
A1NY72SBX44UJI,0972143203,5.0
A1NY72SBX44UJI,0385517203,5.0
AEH62IUL071D1,1565792300,5.0
AEH62IUL071D1,0446371718,4.0
A2NPXDW0TSSNTC,0316236446,5.0
A2NPXDW0TSSNTC,0380811987,4.0
AVF60NZ99H9D5,0876857640,5.0
AVF60NZ99H9D5,0876851898,5.0
AVF60NZ99H9D5,3423123877,5.0
AVF60NZ99H9D5,0872864928,4.0
AVF60NZ99H9D5,0872865436,5.0
AVF60NZ99H9D5,0802130917,4.0
AVF60NZ99H9D5,1470185164,4.0
AVF60NZ99H9D5,0972747001,4.0
AVF60NZ99H9D5,1491706600,4.0
AVF60NZ99H9D5,0870677357,4.0
AVF60NZ99H9D5,0312425635,4.0
AVF60NZ99H9D5,080213419X,5.0
AVF60NZ99H9D5,0679720766,5.0
AVF60NZ99H9D5,0553287095,4.0
AVF60NZ99H9D5,0306814277,5.0
AVF60NZ99H9D5,1884615104,5.0
AVF60NZ99H9D5,0976885905,4.0
AVF60NZ99H9D5,1878972308,5.0
AVF60NZ99H9D5,0786713267,4.0
AVF60NZ99H9D5,1841950084,5.0
AVF60NZ99H9D5,0307266869,4.0
AVF60NZ99H9D5,0941543307,5.0
AVF60NZ99H9D5,080211671X,5.0
AVF60NZ99H9D5,1402210558,4.0
AVF60NZ99H9D5,B00JS3BSFQ,4.0
AVF60NZ99H9D5,0060756675,5.0
AVF60NZ99H9D5,0060756683,5.0
A2RX7O96HA6JK3,0807002178,5.0
A2RX7O96HA6JK3,0399144676,4.0
A2RX7O96HA6JK3,0385336667,5.0
A2RX7O96HA6JK3,0307750922,4.0
A2RX7O96HA6JK3,0307735036,4.0
AWQ6MRV3UK6KG,0898159156,5.0
AWQ6MRV3UK6KG,1582705879,5.0
AWQ6MRV3UK6KG,1400108349,4.0
AWQ6MRV3UK6KG,0811864367,4.0
AWQ6MRV3UK6KG,0679463364,5.0
AWQ6MRV3UK6KG,0008124868,5.0
AWQ6MRV3UK6KG,0988770504,4.0
AWQ6MRV3UK6KG,0140502343,5.0
AWQ6MRV3UK6KG,B004QK6Z6I,5.0
AWQ6MRV3UK6KG,0062064223,4.0
AWQ6MRV3UK6KG,0689829744,5.0
AWQ6MRV3UK6KG,0060255005,5.0
A2NUGKCD6Z1M6U,0321117433,5.0
A2NUGKCD6Z1M6U,0201419750,5.0
AQCHVXD1R9WYI,0099738813,4.0
AQCHVXD1R9WYI,1889392197,4.0
AQCHVXD1R9WYI,0060965517,5.0
A35F8LL6ZJFRI3,0141196408,5.0
A35F8LL6ZJFRI3,0007386621,5.0
A35F8LL6ZJFRI3,0007410956,5.0
A35F8LL6ZJFRI3,0020130902,4.0
A1H7NAAUOTWWZ1,1500594466,5.0
A1H7NAAUOTWWZ1,1118374584,4.0
A1H7NAAUOTWWZ1,0201398257,5.0
A2USNX0QQDX07O,0870216929,5.0
A2USNX0QQDX07O,1611453232,4.0
A3QUEYH1MFIEK3,067944680X,4.0
A15FACB0QM117W,0201633612,4.0
A15FACB0QM117W,0596807732,5.0
A3BTGNWY7Y112L,192907283X,5.0
A3BTGNWY7Y112L,0142181870,5.0
A3BTGNWY7Y112L,0399574883,5.0
A1RHJDKOLDLWCY,0380819627,4.0
A1RHJDKOLDLWCY,0671004107,4.0
A1RHJDKOLDLWCY,0689120834,5.0
A3D6Z48U0VZFB3,0812977394,5.0
A3D6Z48U0VZFB3,B001J4P54W,5.0
AU5F8G7MSP6RQ,0195182928,5.0
AU5F8G7MSP6RQ,0800790960,5.0
AUPBEMGUJCW2Q,B000K5THYU,4.0
A1XWMRORNEC0IY,0138035865,5.0
A1XWMRORNEC0IY,1742376509,5.0
AW081A2YEZT14,0471393576,5.0
AW081A2YEZT14,1580629512,4.0
A3U98IEWMAHZGS,0439458552,5.0
A36DSCVRYRPZA1,0312423306,5.0
A36DSCVRYRPZA1,047002822X,4.0
A36DSCVRYRPZA1,0312340567,5.0
A36DSCVRYRPZA1,0345458354,5.0
A36DSCVRYRPZA1,0142403415,4.0
A36DSCVRYRPZA1,0071381643,5.0
A36DSCVRYRPZA1,0713488840,5.0
AD4X922CVV76W,0060801328,5.0
AD4X922CVV76W,0813912652,4.0
A12AJ6J9K47M93,0764915584,5.0
A12AJ6J9K47M93,0307914100,5.0
A8DMT4SCTANWI,0020885709,5.0
A8DMT4SCTANWI,0801473365,4.0
A8DMT4SCTANWI,0345289250,5.0
A8DMT4SCTANWI,0674016874,4.0
A2I3ICXKOOWLK1,0323023932,5.0
A1O7D6U9SO44XN,0471114596,4.0
A1O7D6U9SO44XN,061350125X,5.0
A1O7D6U9SO44XN,0671045792,5.0
A25MFFKQVKYXEM,0007148976,5.0
A26F28H3LZQ3Y6,0345448200,4.0
A26F28H3LZQ3Y6,0756963931,5.0
A2VV4JWNKCQHF0,1580052339,5.0
A2VV4JWNKCQHF0,1580050697,5.0
A2VV4JWNKCQHF0,1482013541,5.0
A2VV4JWNKCQHF0,1482079585,5.0
A2VV4JWNKCQHF0,1482562618,5.0
A2VV4JWNKCQHF0,1481274708,5.0
A2VV4JWNKCQHF0,1495370453,5.0
A2VV4JWNKCQHF0,0802116523,5.0
A2VV4JWNKCQHF0,082125779X,4.0
A2VV4JWNKCQHF0,0393323544,5.0
A2Y4RQ9ZU5TZVL,0471254371,4.0
A2Y4RQ9ZU5TZVL,0673188647,5.0
A2Y4RQ9ZU5TZVL,157851326X,5.0
AZJJ88HH0L1ET,1905748345,5.0
AZJJ88HH0L1ET,0007115067,4.0
AZJJ88HH0L1ET,0192158821,5.0
AZJJ88HH0L1ET,1853673684,4.0
A33LQ9MA6PCUBK,0072877588,5.0
A33LQ9MA6PCUBK,1484052994,5.0
A33LQ9MA6PCUBK,0385530609,5.0
A2GYFVOGW9441Y,0671708821,5.0
A2GYFVOGW9441Y,0312069359,5.0
A2GYFVOGW9441Y,0981978703,5.0
A3BFKY618DR43K,1555467504,4.0
A3BFKY618DR43K,0520011309,5.0
A3BFKY618DR43K,0848710371,4.0
A3BFKY618DR43K,B004EBTB9M,4.0
A3BFKY618DR43K,0312268831,4.0
A3BFKY618DR43K,0060185430,5.0
A3BFKY618DR43K,0393052109,4.0
A3BFKY618DR43K,0316212261,5.0
A3BFKY618DR43K,0821261932,5.0
A3BFKY618DR43K,B0000CLCVJ,5.0
A3BFKY618DR43K,044667284X,4.0
A3BFKY618DR43K,0061056308,4.0
A3BFKY618DR43K,0521603250,4.0
A3BFKY618DR43K,0446679623,5.0
A3BFKY618DR43K,0143057324,4.0
A3BFKY618DR43K,0525948600,4.0
A3BFKY618DR43K,0312092377,5.0
A3BFKY618DR43K,0520252268,4.0
A3BFKY618DR43K,B0007E1A12,5.0
A3BFKY618DR43K,B0007E5U40,4.0
A3BFKY618DR43K,0812981057,4.0
A3BFKY618DR43K,B001KU6GQQ,5.0
A3BFKY618DR43K,B0007FQ0O8,4.0
A3BFKY618DR43K,0449903192,4.0
A3BFKY618DR43K,0141020628,5.0
A3BFKY618DR43K,0195378229,5.0
A3BFKY618DR43K,0060187905,5.0
A3BFKY618DR43K,1931543658,5.0
A3BFKY618DR43K,0977188108,5.0
A3BFKY618DR43K,0297830058,5.0
A3BFKY618DR43K,1860640397,5.0
A3BFKY618DR43K,0306815400,4.0
A3BFKY618DR43K,0766015459,5.0
A3BFKY618DR43K,0595245927,5.0
