user_id,item_id,rating
A3GM2S9XQ5ZL38,0787945684,5.0
A3GM2S9XQ5ZL38,013146745X,5.0
A3GM2S9XQ5ZL38,0875847846,5.0
A3GM2S9XQ5ZL38,078790855X,5.0
A3GM2S9XQ5ZL38,0875847196,5.0
A3GM2S9XQ5ZL38,0273628615,5.0
A3GM2S9XQ5ZL38,0814404588,5.0
A3GM2S9XQ5ZL38,0029212650,5.0
A3GM2S9XQ5ZL38,0131855204,5.0
A3GM2S9XQ5ZL38,0875848699,5.0
A3GM2S9XQ5ZL38,0787903272,5.0
A3GM2S9XQ5ZL38,0471230189,5.0
A3GM2S9XQ5ZL38,0684844745,5.0
A3GM2S9XQ5ZL38,1900961628,5.0
A3GM2S9XQ5ZL38,1576750388,5.0
A3GM2S9XQ5ZL38,0930641000,5.0
A3GM2S9XQ5ZL38,0131465740,5.0
A3GM2S9XQ5ZL38,0814403662,5.0
A2PI3XK1SIMVHO,0910167257,5.0
A382MBM8Y7FBR,029596152X,5.0
A382MBM8Y7FBR,0887406645,5.0
A382MBM8Y7FBR,1874557780,5.0
A382MBM8Y7FBR,1893618277,4.0
A382MBM8Y7FBR,0575071907,4.0
A382MBM8Y7FBR,0765304716,5.0
A382MBM8Y7FBR,1575441055,5.0
A382MBM8Y7FBR,1499005075,5.0
A382MBM8Y7FBR,0375406328,5.0
A382MBM8Y7FBR,0060013257,5.0
A382MBM8Y7FBR,006128856X,4.0
A382MBM8Y7FBR,1884313019,4.0
A382MBM8Y7FBR,0992820928,5.0
A382MBM8Y7FBR,1844250024,5.0
A382MBM8Y7FBR,1503542300,4.0
A382MBM8Y7FBR,1884313655,4.0
ACDCU9DXGZ4H3,0449911454,5.0
ACDCU9DXGZ4H3,0451218043,5.0
ACDCU9DXGZ4H3,0785231897,4.0
ACDCU9DXGZ4H3,0064437515,5.0
A1DIIMH8P109H9,1568980825,5.0
A1DIIMH8P109H9,0374522359,5.0
A22K80YII9K0ES,1572438347,5.0
A22K80YII9K0ES,0312185731,5.0
A14ZNRFQB2UJT,0452267897,5.0
A14ZNRFQB2UJT,1534640150,5.0
A14ZNRFQB2UJT,0803279728,5.0
A14ZNRFQB2UJT,0060623454,5.0
A14ZNRFQB2UJT,0873493605,5.0
A2H44B0MOUKM2P,0380807424,5.0
A2H44B0MOUKM2P,038081532X,4.0
A19YHVQ1FA4YPB,0345382412,4.0
A19YHVQ1FA4YPB,0553101242,4.0
A1RTSGY2749P9Z,0684853701,5.0
A1RTSGY2749P9Z,1576102556,4.0
A1RTSGY2749P9Z,0689317700,4.0
A1RTSGY2749P9Z,0201702258,4.0
A1RTSGY2749P9Z,0201694719,4.0
A1RTSGY2749P9Z,186100608X,5.0
A1RTSGY2749P9Z,0470287209,4.0
A1RTSGY2749P9Z,0786606495,5.0
A1RTSGY2749P9Z,0735606242,4.0
A1RTSGY2749P9Z,156205886X,5.0
A1RTSGY2749P9Z,0471156965,4.0
A1RTSGY2749P9Z,0672316366,5.0
A1RTSGY2749P9Z,0142428361,4.0
A1RTSGY2749P9Z,0812097726,5.0
A1RTSGY2749P9Z,0634030086,5.0
A1RTSGY2749P9Z,0743247868,4.0
A1RTSGY2749P9Z,0486209741,5.0
A1RWUHBU2I9F8R,0323039499,5.0
A385JC1KAFDWRX,0233983937,5.0
A385JC1KAFDWRX,1574881124,5.0
A385JC1KAFDWRX,1435711831,5.0
A2RZ7I99IMLVV6,0062221388,4.0
A2RZ7I99IMLVV6,0399157816,5.0
A2RZ7I99IMLVV6,0399174117,4.0
A2RZ7I99IMLVV6,014752511X,5.0
A2RZ7I99IMLVV6,0399575510,5.0
A2RZ7I99IMLVV6,039957560X,5.0
A2RZ7I99IMLVV6,1585429082,5.0
A2RZ7I99IMLVV6,0143038591,5.0
A2RZ7I99IMLVV6,193104497X,5.0
A2RZ7I99IMLVV6,1433957809,5.0
A2RZ7I99IMLVV6,1975872568,5.0
A2RZ7I99IMLVV6,1597805459,4.0
A222ULNB1A0VE9,0517150786,5.0
A222ULNB1A0VE9,0316610984,5.0
A2X29KOJNM84JC,0823016846,5.0
A3ITH6F35J8M2S,0814416829,5.0
A3ITH6F35J8M2S,0321502752,5.0
A2X52G8HFTEV32,0071414339,4.0
A2X52G8HFTEV32,1892882175,4.0
A2X52G8HFTEV32,020112078X,5.0
A109DZXQULGEUK,0963037714,5.0
A109DZXQULGEUK,0029081025,5.0
A109DZXQULGEUK,0520078764,5.0
A109DZXQULGEUK,0300084625,4.0
A3AG416CVA1T50,1936989557,5.0
A3AG416CVA1T50,0399144900,4.0
A3AG416CVA1T50,0399162372,5.0
AH06XNF52OW67,1864364106,5.0
A3J92E7RDNE7IW,0312204930,5.0
A3J92E7RDNE7IW,0312207743,5.0
A3J92E7RDNE7IW,0007697287,5.0
AUQTOC67X67QK,0192831321,4.0
AUQTOC67X67QK,0140432035,5.0
A1SLALQVV6JJF2,006087273X,4.0
A1SLALQVV6JJF2,0060198303,5.0
A1SLALQVV6JJF2,0892723262,4.0
A32AKKZRP848H8,1593275749,4.0
A32AKKZRP848H8,0671578855,4.0
A2S7628UY6HGPL,0312868855,5.0
A2S7628UY6HGPL,031286504X,5.0
A2S7628UY6HGPL,0806516003,5.0
A2RVH0MLHM0UBZ,0471314811,5.0
A2RVH0MLHM0UBZ,0143111582,5.0
A2RVH0MLHM0UBZ,B001180MB2,5.0
A2RVH0MLHM0UBZ,0321227220,5.0
A2RVH0MLHM0UBZ,0764549618,5.0
A2RVH0MLHM0UBZ,0072121246,4.0
A2RVH0MLHM0UBZ,0140081674,5.0
A2RVH0MLHM0UBZ,0072124903,5.0
A2HU1P7XIA07QS,0330396633,5.0
A2HU1P7XIA07QS,098327133X,5.0
A3IP6BCFJVE7KY,1884777791,5.0
A3IP6BCFJVE7KY,0201419750,5.0
A3P7MZMTMHM3PP,0393048446,5.0
A3P7MZMTMHM3PP,0099244721,5.0
A27SJKQN1VGP8B,0062051857,5.0
A27SJKQN1VGP8B,0547512910,5.0
A2YMVHFS8CJ8AS,0316206857,5.0
A2VG8F8TL6AYDR,0553012606,4.0
A2VG8F8TL6AYDR,0060174900,5.0
A2VG8F8TL6AYDR,0141185260,5.0
A2VG8F8TL6AYDR,0395083621,5.0
A2VG8F8TL6AYDR,0385472404,4.0
A2VG8F8TL6AYDR,0312293135,4.0
A2VG8F8TL6AYDR,0671441337,5.0
A2VG8F8TL6AYDR,0140289208,4.0
A2VG8F8TL6AYDR,0375706070,5.0
A2VG8F8TL6AYDR,0151003076,5.0
AC8U63OCACRB8,1576102289,4.0
AC8U63OCACRB8,067231407X,4.0
AC8U63OCACRB8,0735700044,4.0
AC8U63OCACRB8,1572319666,4.0
A2OG1XL6DPRU45,0130126535,4.0
A2OG1XL6DPRU45,1565924347,5.0
A2OG1XL6DPRU45,1565925777,5.0
A2OG1XL6DPRU45,1565924274,4.0
A3I3FPEP3L4ISO,053494728X,4.0
A3I3FPEP3L4ISO,0345431693,5.0
A2EICT18WT3DUM,0894716905,4.0
A3SED7WW1G06AT,0672325209,5.0
A3SED7WW1G06AT,1590592271,5.0
A3SED7WW1G06AT,0764543881,5.0
AKRRA38ARXNUV,015100692X,4.0
AKRRA38ARXNUV,B0000547HM,5.0
AKRRA38ARXNUV,0441007686,5.0
AO85U9UFEDS3T,0201702258,5.0
AO85U9UFEDS3T,0961825103,5.0
AO85U9UFEDS3T,0375502777,4.0
A1AY0TJQRCAHEQ,0985452307,5.0
A1AY0TJQRCAHEQ,1101981059,5.0
A1AY0TJQRCAHEQ,0671824406,5.0
AW73E7O2OTR2K,0201314525,5.0
AW73E7O2OTR2K,0824822196,5.0
AW73E7O2OTR2K,9810042892,5.0
AW73E7O2OTR2K,3540669043,5.0
A18AGXRY9NM37E,006124189X,5.0
A2IWUD1Z0S9XFL,0881441597,5.0
A2IWUD1Z0S9XFL,0061311227,4.0
A1EX6Z7F0VSP3X,0696213907,4.0
A1EX6Z7F0VSP3X,0898799724,5.0
A1EX6Z7F0VSP3X,0316353574,4.0
A1T2AUN2AJ45PQ,0760325553,4.0
A1T2AUN2AJ45PQ,0966392205,5.0
A1T2AUN2AJ45PQ,0547152442,5.0
ATI6D4CC5DH5I,1606352768,5.0
ATI6D4CC5DH5I,023252002X,5.0
A3MMQ88H2WCYVJ,0028627393,5.0
A3MMQ88H2WCYVJ,1880656736,4.0
A2JCX578W8GAZ4,0553456539,5.0
A2JCX578W8GAZ4,0330335030,5.0
AHA8FC4TBVUZ0,185028072X,4.0
AHA8FC4TBVUZ0,0099478935,5.0
A921MBGV2KUES,0875526527,4.0
A921MBGV2KUES,0789427834,4.0
A921MBGV2KUES,0891099107,4.0
A921MBGV2KUES,0805801278,4.0
A921MBGV2KUES,0851512283,5.0
A1ES0C91DRT7UT,3931321983,4.0
A1ES0C91DRT7UT,0805205780,4.0
A1ES0C91DRT7UT,0140298479,5.0
A3IKGJRZDNPPLQ,0307473996,5.0
A3IKGJRZDNPPLQ,0931722896,5.0
A3IKGJRZDNPPLQ,0307741486,5.0
A1EVNK86T7H97B,0764543881,4.0
A1EVNK86T7H97B,0091816971,4.0
A2HH9TP421NYMF,1579900801,5.0
A2N3N439PRGV3I,0671536648,5.0
A2N3N439PRGV3I,0374516200,5.0
A2N3N439PRGV3I,3540604456,5.0
A2N3N439PRGV3I,047130932X,4.0
A1GJA1A6D3U5UE,0006512879,4.0
A1GJA1A6D3U5UE,0060821434,4.0
A1GJA1A6D3U5UE,0061451975,5.0
A1GJA1A6D3U5UE,0312953267,4.0
A1GJA1A6D3U5UE,0399244603,5.0
A1GJA1A6D3U5UE,1604686685,5.0
AKAPW1CCY6IZK,0060193689,5.0
AKAPW1CCY6IZK,0873417542,5.0
A1AILQ4YP2B1CT,0671015451,5.0
A1AILQ4YP2B1CT,0671024035,5.0
A1SE4JP7OASEHL,1576750760,5.0
A1J87C2DKBO441,039417948X,5.0
A1J87C2DKBO441,0470168080,5.0
A2W6XL79818HYI,0618162259,5.0
A2L53L78S2KBG,0807085499,5.0
A2L53L78S2KBG,0743464419,5.0
A2L53L78S2KBG,1596914580,5.0
A2L53L78S2KBG,B015Y6F22K,4.0
A2KBPK42P79OVC,0399142185,5.0
A2KBPK42P79OVC,0002558262,5.0
ABLBK2JYC6V8W,067942198X,5.0
ABLBK2JYC6V8W,0739323806,4.0
ABLBK2JYC6V8W,0743262115,5.0
ABLBK2JYC6V8W,0684871300,4.0
A19RXUN5QN7OGD,1450715540,5.0
A19RXUN5QN7OGD,1423402774,5.0
A19RXUN5QN7OGD,0595000029,5.0
A19RXUN5QN7OGD,1458423115,5.0
A19RXUN5QN7OGD,1938103033,5.0
A19RXUN5QN7OGD,1627797173,5.0
A19RXUN5QN7OGD,1591143349,5.0
A19RXUN5QN7OGD,0810990520,5.0
A19RXUN5QN7OGD,0976443732,5.0
A19RXUN5QN7OGD,1557504253,5.0
A19RXUN5QN7OGD,0932863639,5.0
A19RXUN5QN7OGD,0985335319,5.0
A19RXUN5QN7OGD,0465094236,5.0
A19RXUN5QN7OGD,1421422182,5.0
A19RXUN5QN7OGD,0486244377,4.0
A19RXUN5QN7OGD,1569804338,5.0
A19RXUN5QN7OGD,0385537158,4.0
A19RXUN5QN7OGD,0399161902,5.0
A19RXUN5QN7OGD,0862789095,5.0
A19RXUN5QN7OGD,0375423680,5.0
A19RXUN5QN7OGD,1250080614,5.0
A152OL1EWIBE36,0914094750,5.0
A152OL1EWIBE36,0966237307,5.0
A1ONW4P5LYBTVJ,0805098542,5.0
A1ONW4P5LYBTVJ,0099911701,5.0
A1ONW4P5LYBTVJ,009946117X,4.0
A1ONW4P5LYBTVJ,0152045635,5.0
A1ONW4P5LYBTVJ,B00081GZY6,4.0
A1ONW4P5LYBTVJ,014030956X,4.0
A1ONW4P5LYBTVJ,0778300498,5.0
A1ONW4P5LYBTVJ,0316055433,4.0
ATNF2W0PBLQ2N,0978924614,5.0
ATNF2W0PBLQ2N,0934893284,5.0
A32YEXIX0SSIWG,0684850648,4.0
A32YEXIX0SSIWG,0451411978,5.0
A32YEXIX0SSIWG,0451411757,5.0
A1758D0J97TC15,0072122978,5.0
A1758D0J97TC15,0782122728,4.0
A28D7NYCS8D88F,1101871636,5.0
A28D7NYCS8D88F,1585427705,4.0
A28D7NYCS8D88F,0312342640,5.0
A28D7NYCS8D88F,0547336926,5.0
A28D7NYCS8D88F,0385098847,5.0
A28D7NYCS8D88F,0761906614,5.0
A28D7NYCS8D88F,033396926X,5.0
A28D7NYCS8D88F,0470522666,5.0
AMCH34Z0KHD41,1940658101,4.0
AMCH34Z0KHD41,1940658802,5.0
AMCH34Z0KHD41,031286504X,5.0
A1YKAKI439OX9P,074320106X,5.0
A1YKAKI439OX9P,1137278285,5.0
A1YKAKI439OX9P,0425114759,5.0
A3OWHIJ0BS207B,0307245934,5.0
A3OWHIJ0BS207B,0763681172,4.0
A3OWHIJ0BS207B,0634043919,5.0
A3OWHIJ0BS207B,0060207655,5.0
A176M3TSNMJ6LK,0130661023,5.0
A8WC6OH9V5IH7,0575071907,4.0
A8WC6OH9V5IH7,0312112831,5.0
A2KR2HEM773370,0874212944,5.0
A304AP38FGV1RH,0970195206,5.0
A304AP38FGV1RH,0898795648,5.0
A304AP38FGV1RH,0964757613,5.0
A304AP38FGV1RH,0595148476,5.0
A304AP38FGV1RH,0758206542,5.0
A304AP38FGV1RH,1561373621,5.0
A304AP38FGV1RH,0634010344,5.0
A304AP38FGV1RH,074322616X,5.0
A304AP38FGV1RH,1601620136,5.0
A304AP38FGV1RH,160162168X,5.0
A304AP38FGV1RH,0595187447,5.0
A304AP38FGV1RH,0976926180,5.0
A304AP38FGV1RH,0978796721,5.0
A304AP38FGV1RH,0898793718,5.0
A2NEXG0PFQ7TTX,0151472602,5.0
A15N5D547HXVXL,0201006502,5.0
A15N5D547HXVXL,0976694093,5.0
A15N5D547HXVXL,0735608776,5.0
A15N5D547HXVXL,1465444823,5.0
A15N5D547HXVXL,1880685337,5.0
A2KYN3ULCF8237,0415132843,4.0
A2KYN3ULCF8237,0811705056,5.0
A2KYN3ULCF8237,0099244721,4.0
A2H6JNUXPFAM1B,078523117X,4.0
A2H6JNUXPFAM1B,081700016X,5.0
A2H6JNUXPFAM1B,1578470412,5.0
A2H6JNUXPFAM1B,0882706233,5.0
A2H6JNUXPFAM1B,1414311354,4.0
A2H6JNUXPFAM1B,0310286700,5.0
A2H6JNUXPFAM1B,044652252X,4.0
A2H6JNUXPFAM1B,163047231X,5.0
A2H6JNUXPFAM1B,0892212284,4.0
A2H6JNUXPFAM1B,0529121646,5.0
A2H6JNUXPFAM1B,1418549967,5.0
A2H6JNUXPFAM1B,158023061X,5.0
A2H6JNUXPFAM1B,1607313340,5.0
A2H6JNUXPFAM1B,0446565946,4.0
A2H6JNUXPFAM1B,1617952869,4.0
A2H6JNUXPFAM1B,1944648348,5.0
A2H6JNUXPFAM1B,0962754641,5.0
A33Q2KO5ENQQOB,1887424520,5.0
A33Q2KO5ENQQOB,1897238401,5.0
A2TEY3E6QHNV5,0062279319,4.0
A2TEY3E6QHNV5,1478713712,4.0
A2TEY3E6QHNV5,0307352145,5.0
A2TEY3E6QHNV5,0374174245,4.0
A2TEY3E6QHNV5,1481518143,4.0
A2TEY3E6QHNV5,0007548672,5.0
A2TEY3E6QHNV5,0814473555,4.0
A2TEY3E6QHNV5,0739465538,4.0
A2TEY3E6QHNV5,0072262516,4.0
A1MTL8R6NIUVMN,1580623387,4.0
A1MTL8R6NIUVMN,0765328550,4.0
AENVX9USTTYXQ,140195006X,5.0
AENVX9USTTYXQ,1931686998,4.0
AENVX9USTTYXQ,1580630405,5.0
A9JSV6M5Q80Y5,0091816971,4.0
A9JSV6M5Q80Y5,1588462064,4.0
A9JSV6M5Q80Y5,0898620341,5.0
A9JSV6M5Q80Y5,1588462099,4.0
A9JSV6M5Q80Y5,1565046269,5.0
A2KNS6FN9Y63JQ,037540466X,5.0
A2KNS6FN9Y63JQ,0471394327,5.0
A2KNS6FN9Y63JQ,0465042929,5.0
A3KZTEUNNB20OY,B000H2EC2S,4.0
A3KZTEUNNB20OY,0810949482,5.0
A3KZTEUNNB20OY,0765346575,4.0
A3KZTEUNNB20OY,B0041FAQYU,4.0
A3KZTEUNNB20OY,0380018101,5.0
A3KZTEUNNB20OY,038000965X,4.0
A3KZTEUNNB20OY,0316831905,4.0
A3KZTEUNNB20OY,0963564242,5.0
A3KZTEUNNB20OY,0415646502,4.0
A3KZTEUNNB20OY,0878421211,5.0
A3KZTEUNNB20OY,0884301222,4.0
A3KZTEUNNB20OY,B0007E6JEK,5.0
A3KZTEUNNB20OY,0060513012,4.0
A3KZTEUNNB20OY,1878610449,4.0
A3KZTEUNNB20OY,0345288629,5.0
A3KZTEUNNB20OY,0394758250,5.0
A3KZTEUNNB20OY,0151027072,4.0
A3KZTEUNNB20OY,0151015392,5.0
A3KZTEUNNB20OY,B000CAP9F4,4.0
A3KZTEUNNB20OY,1586420968,5.0
A3KZTEUNNB20OY,080611603X,5.0
A3KZTEUNNB20OY,0933307381,5.0
A3KZTEUNNB20OY,B0000CL1BK,5.0
A3KZTEUNNB20OY,1939578213,4.0
A3KZTEUNNB20OY,1454918322,4.0
A3KZTEUNNB20OY,0806155876,5.0
A3KZTEUNNB20OY,078583334X,5.0
A3KZTEUNNB20OY,0884300137,4.0
A3KZTEUNNB20OY,0451528115,5.0
A3KZTEUNNB20OY,0143108263,5.0
A3KZTEUNNB20OY,0803237782,4.0
A3KZTEUNNB20OY,0921820534,4.0
A3KZTEUNNB20OY,0803281552,5.0
A3KZTEUNNB20OY,0792172108,5.0
A3KZTEUNNB20OY,1588343758,4.0
A3KZTEUNNB20OY,0692222588,5.0
A3KZTEUNNB20OY,0967161401,5.0
A3KZTEUNNB20OY,0380007274,5.0
A3KZTEUNNB20OY,0884301532,5.0
A3KZTEUNNB20OY,1596912464,5.0
A3KZTEUNNB20OY,0394493451,5.0
A3KZTEUNNB20OY,0806143797,4.0
A3KZTEUNNB20OY,0440194571,4.0
A3KZTEUNNB20OY,0441885659,4.0
A3KZTEUNNB20OY,087565195X,5.0
A3KZTEUNNB20OY,0140184643,4.0
A3KZTEUNNB20OY,0345258312,4.0
A3KZTEUNNB20OY,0806142987,5.0
A3KZTEUNNB20OY,0517535467,5.0
A3KZTEUNNB20OY,0803259352,5.0
A3KZTEUNNB20OY,1230360670,4.0
A1VZ85GR73IVCB,0786927062,5.0
A1VZ85GR73IVCB,034543577X,5.0
A1NY72SBX44UJI,1592762654,5.0
A1NY72SBX44UJI,1592761801,5.0
A1NY72SBX44UJI,0898708370,5.0
A1NY72SBX44UJI,0879073489,5.0
A1NY72SBX44UJI,0898707986,5.0
A1NY72SBX44UJI,1592764436,5.0
A1NY72SBX44UJI,1570755248,5.0
A1NY72SBX44UJI,1592764207,5.0
A1NY72SBX44UJI,0615114601,5.0
AEH62IUL071D1,0193154684,4.0
AEH62IUL071D1,158025358X,5.0
A2NPXDW0TSSNTC,0761462007,5.0
A2NPXDW0TSSNTC,0345478061,5.0
AVF60NZ99H9D5,0811208478,5.0
AVF60NZ99H9D5,0786018100,5.0
AVF60NZ99H9D5,0061744662,4.0
AVF60NZ99H9D5,0061936464,5.0
AVF60NZ99H9D5,0876855281,4.0
AVF60NZ99H9D5,006095339X,5.0
AVF60NZ99H9D5,0345258991,5.0
AVF60NZ99H9D5,0061128686,4.0
AVF60NZ99H9D5,0061128708,5.0
AVF60NZ99H9D5,086527343X,4.0
AVF60NZ99H9D5,1560250976,5.0
AVF60NZ99H9D5,0941543234,5.0
AVF60NZ99H9D5,0941543315,5.0
AVF60NZ99H9D5,0941543471,4.0
AVF60NZ99H9D5,0061779229,4.0
AVF60NZ99H9D5,0062027093,4.0
AVF60NZ99H9D5,006222901X,5.0
AVF60NZ99H9D5,0743228154,4.0
AVF60NZ99H9D5,0307454894,5.0
AVF60NZ99H9D5,0393314634,5.0
AVF60NZ99H9D5,0385422938,5.0
AVF60NZ99H9D5,1566632714,5.0
AVF60NZ99H9D5,0966669118,5.0
AVF60NZ99H9D5,0691013055,5.0
AVF60NZ99H9D5,031225315X,5.0
AVF60NZ99H9D5,1291691103,4.0
AVF60NZ99H9D5,0060175966,5.0
A2RX7O96HA6JK3,0671014080,4.0
A2RX7O96HA6JK3,0394508874,4.0
AWQ6MRV3UK6KG,0312064543,5.0
AWQ6MRV3UK6KG,0312097638,5.0
AWQ6MRV3UK6KG,0312154445,5.0
AWQ6MRV3UK6KG,0312205767,4.0
AWQ6MRV3UK6KG,031214377X,4.0
AWQ6MRV3UK6KG,0312081359,4.0
AWQ6MRV3UK6KG,0312119127,4.0
AWQ6MRV3UK6KG,0312209282,4.0
AWQ6MRV3UK6KG,0312169787,5.0
AWQ6MRV3UK6KG,054719563X,5.0
AWQ6MRV3UK6KG,0061340634,5.0
AWQ6MRV3UK6KG,068982954X,5.0
AWQ6MRV3UK6KG,0689829531,5.0
AWQ6MRV3UK6KG,1401928463,5.0
AWQ6MRV3UK6KG,0307381684,4.0
AWQ6MRV3UK6KG,1400315166,4.0
AWQ6MRV3UK6KG,014029628X,4.0
AWQ6MRV3UK6KG,0547144628,4.0
AWQ6MRV3UK6KG,006147875X,4.0
AWQ6MRV3UK6KG,1620878003,4.0
AWQ6MRV3UK6KG,0452283205,5.0
A2NUGKCD6Z1M6U,0977616649,5.0
A2NUGKCD6Z1M6U,0201615711,5.0
AQCHVXD1R9WYI,0849952751,4.0
AQCHVXD1R9WYI,0836280970,4.0
AQCHVXD1R9WYI,0679746498,5.0
AQCHVXD1R9WYI,0316107298,5.0
A35F8LL6ZJFRI3,0143124048,5.0
A35F8LL6ZJFRI3,0425269493,5.0
A35F8LL6ZJFRI3,0415923786,5.0
A1H7NAAUOTWWZ1,020161622X,5.0
A1H7NAAUOTWWZ1,0446548227,4.0
A1H7NAAUOTWWZ1,0471153370,5.0
A1H7NAAUOTWWZ1,0471200247,5.0
A2USNX0QQDX07O,009193754X,5.0
A2USNX0QQDX07O,0226264211,5.0
A2USNX0QQDX07O,1492788007,4.0
A3QUEYH1MFIEK3,0966491904,5.0
A3QUEYH1MFIEK3,0965768627,4.0
A15FACB0QM117W,0471208310,5.0
A15FACB0QM117W,0132091720,5.0
A15FACB0QM117W,1402720602,5.0
A3BTGNWY7Y112L,1783297824,5.0
A3BTGNWY7Y112L,006019698X,5.0
A3BTGNWY7Y112L,0312316399,5.0
A1RHJDKOLDLWCY,0966638344,5.0
A1RHJDKOLDLWCY,037543318X,4.0
A1RHJDKOLDLWCY,0307277674,5.0
A1RHJDKOLDLWCY,0823088529,4.0
A3D6Z48U0VZFB3,0641590571,5.0
A3D6Z48U0VZFB3,1573225541,5.0
AU5F8G7MSP6RQ,1933995920,5.0
AU5F8G7MSP6RQ,0977693910,5.0
AUPBEMGUJCW2Q,0030664128,4.0
A1XWMRORNEC0IY,0140252738,5.0
AW081A2YEZT14,156625132X,5.0
AW081A2YEZT14,0967379520,5.0
AW081A2YEZT14,1410440478,4.0
A3U98IEWMAHZGS,0142001198,5.0
A36DSCVRYRPZA1,1940270464,5.0
A36DSCVRYRPZA1,0440237556,5.0
A36DSCVRYRPZA1,0548388903,5.0
A36DSCVRYRPZA1,0143057952,4.0
A36DSCVRYRPZA1,1400049539,4.0
A36DSCVRYRPZA1,0394402715,5.0
A36DSCVRYRPZA1,0307277674,4.0
AD4X922CVV76W,1570610819,5.0
AD4X922CVV76W,006019698X,4.0
A12AJ6J9K47M93,0892182946,4.0
A12AJ6J9K47M93,0553081314,5.0
A12AJ6J9K47M93,0307291227,5.0
A8DMT4SCTANWI,0741404990,4.0
A8DMT4SCTANWI,0142428337,5.0
A8DMT4SCTANWI,B000F9J598,5.0
A8DMT4SCTANWI,0321776402,5.0
A2I3ICXKOOWLK1,0120000156,4.0
A1O7D6U9SO44XN,0891097074,5.0
A1O7D6U9SO44XN,0826303773,4.0
A25MFFKQVKYXEM,0441005969,5.0
A26F28H3LZQ3Y6,0756407508,5.0
A26F28H3LZQ3Y6,0756407052,5.0
A26F28H3LZQ3Y6,0756407753,5.0
A26F28H3LZQ3Y6,0756408032,5.0
A26F28H3LZQ3Y6,0451219945,5.0
A26F28H3LZQ3Y6,0451228669,5.0
A2VV4JWNKCQHF0,1973518058,5.0
A2VV4JWNKCQHF0,0061187895,5.0
A2VV4JWNKCQHF0,0743278828,5.0
A2VV4JWNKCQHF0,0762459603,4.0
A2VV4JWNKCQHF0,0553816543,5.0
A2VV4JWNKCQHF0,0375509178,5.0
A2Y4RQ9ZU5TZVL,0385484917,5.0
A2Y4RQ9ZU5TZVL,0471211141,5.0
A2Y4RQ9ZU5TZVL,089106155X,5.0
AZJJ88HH0L1ET,0306806517,5.0
AZJJ88HH0L1ET,0395352371,5.0
AZJJ88HH0L1ET,2914576013,5.0
AZJJ88HH0L1ET,0890838526,5.0
A33LQ9MA6PCUBK,1770851062,5.0
A33LQ9MA6PCUBK,0987507109,4.0
A33LQ9MA6PCUBK,0822053241,5.0
A2GYFVOGW9441Y,0879210575,5.0
A2GYFVOGW9441Y,0882705857,5.0
A2GYFVOGW9441Y,1935071068,5.0
A2GYFVOGW9441Y,078212612X,5.0
A3BFKY618DR43K,1567995462,5.0
A3BFKY618DR43K,0299201848,5.0
A3BFKY618DR43K,1559703873,4.0
A3BFKY618DR43K,0385046251,5.0
A3BFKY618DR43K,0253338220,4.0
A3BFKY618DR43K,1586858572,5.0
A3BFKY618DR43K,0071369694,4.0
A3BFKY618DR43K,0226401391,4.0
A3BFKY618DR43K,067160032X,5.0
